timestamp,observed,predicted,residual
2025-07-14 19:30:00,-1.6254141901904753,-1.8089888,0.183574619395096
2025-07-14 20:00:00,-1.618774802571428,-1.8066002,0.18782541047941437
2025-07-14 20:30:00,-1.6136646249523787,-1.8051426,0.19147801611512616
2025-07-14 21:00:00,-1.612634447333334,-1.8052278,0.1925933091669101
2025-07-14 21:30:00,-1.609678436714287,-1.8072095,0.19753105501544943
2025-07-14 22:00:00,-1.6081561100952375,-1.8111655,0.2030093419082415
2025-07-14 22:30:00,-1.6087979504761905,-1.8169562,0.2081582119765073
2025-07-14 23:00:00,-1.609713343857143,-1.8242445,0.21453115534940004
2025-07-14 23:30:00,-1.6129687372380954,-1.8325453,0.21957654321844755
2025-07-15 00:00:00,-1.6136655346190478,-1.8412764,0.22761087262277346
2025-07-15 00:30:00,-1.6142217179999996,-1.849825,0.23560330660479778
2025-07-15 01:00:00,-1.614363734380952,-1.8575426,0.2431788996293629
2025-07-15 01:30:00,-1.6121229877619048,-1.8638657,0.2517427453847627
2025-07-15 02:00:00,-1.6055385571428555,-1.8682486,0.26271002474343597
2025-07-15 02:30:00,-1.5999384245238102,-1.870297,0.2703585305848324
2025-07-15 03:00:00,-1.591162282904761,-1.8697693,0.2786070518883299
2025-07-15 03:30:00,-1.5769352202857154,-1.866586,0.28965074963921134
2025-07-15 04:00:00,-1.5616612276666673,-1.8608139,0.29915262845821067
2025-07-15 04:30:00,-1.5464398670476185,-1.8526943,0.30625440594737663
2025-07-15 05:00:00,-1.5324237254285702,-1.8426645,0.3102407547807804
2025-07-15 05:30:00,-1.523575082809524,-1.8312601,0.30768500229637197
2025-07-15 06:00:00,-1.5153339841904765,-1.8191315,0.3037975093779439
2025-07-15 06:30:00,-1.5083408675714265,-1.8069892,0.29864832539122
2025-07-15 07:00:00,-1.5068713039523804,-1.7954885,0.2886171728008544
2025-07-15 07:30:00,-1.502481740333333,-1.7853651,0.28288336434195993
2025-07-15 08:00:00,-1.5050218697142854,-1.7772157,0.27219384950873704
2025-07-15 08:30:00,-1.5113432270952392,-1.7714655,0.2601223128370118
2025-07-15 09:00:00,-1.523072742476191,-1.7684722,0.2453994521954399
2025-07-15 09:30:00,-1.534302433857144,-1.7683877,0.2340852414281953
2025-07-15 10:00:00,-1.5475030462380954,-1.7693858,0.22188276842865262
2025-07-15 10:30:00,-1.566357825619048,-1.7737793,0.20742144741409407
2025-07-15 11:00:00,-1.5812403249999991,-1.7813711,0.20013079163818448
2025-07-15 11:30:00,-1.598354973380952,-1.7916881,0.19333311122140406
2025-07-15 12:00:00,-1.6141437887619052,-1.8041745,0.19003075366515776
2025-07-15 12:30:00,-1.6361592271428564,-1.8181434,0.18198414062447754
2025-07-15 13:00:00,-1.660223437523808,-1.8328496,0.17262618424895804
2025-07-15 13:30:00,-1.6779456299047617,-1.8474933,0.16954766099642238
2025-07-15 14:00:00,-1.6882108922857135,-1.8612486,0.1730377201181561
2025-07-15 14:30:00,-1.6942279966666671,-1.873291,0.17906301895833288
2025-07-15 15:00:00,-1.6957080400476192,-1.8817456,0.1860375368109013
2025-07-15 15:30:00,-1.6943812844285708,-1.8878541,0.1934728148451108
2025-07-15 16:00:00,-1.6899686958095246,-1.8913525,0.20138383848460384
2025-07-15 16:30:00,-1.6833743961904777,-1.8919971,0.2086227027322518
2025-07-15 17:00:00,-1.6722934735714288,-1.8895172,0.21722371450077582
2025-07-15 17:30:00,-1.6660056209523817,-1.8837183,0.21771263122962514
2025-07-15 18:00:00,-1.6511359263333327,-1.8747629,0.22362696638975077
2025-07-15 18:30:00,-1.6465277667142857,-1.8630284,0.2165006403825771
2025-07-15 19:00:00,-1.6347591240952384,-1.8493654,0.21460622948905117
2025-07-15 19:30:00,-1.6278286394761894,-1.8347331,0.20690448907147907
2025-07-15 20:00:00,-1.6236950848571428,-1.8202287,0.19653361101230304
2025-07-15 20:30:00,-1.6239227582380953,-1.806889,0.18296629892132854
2025-07-15 21:00:00,-1.6254082826190477,-1.7956399,0.17023158993191667
2025-07-15 21:30:00,-1.6274485879999998,-1.7871567,0.15970811308795185
2025-07-15 22:00:00,-1.6276762613809537,-1.781892,0.1542156806432773
2025-07-15 22:30:00,-1.6318884087619034,-1.7799747,0.1480862902584823
2025-07-15 23:00:00,-1.636813495142858,-1.7812929,0.14447942020138038
2025-07-15 23:30:00,-1.6408147215238085,-1.7855116,0.1446968913683424
2025-07-16 00:00:00,-1.646364895904763,-1.7920902,0.14572528163124776
2025-07-16 00:30:00,-1.649936605285715,-1.8003767,0.1504400483855497
2025-07-16 01:00:00,-1.6517232266666666,-1.8096764,0.1579531821010336
2025-07-16 01:30:00,-1.6565604620476178,-1.8192037,0.16264327235027043
2025-07-16 02:00:00,-1.6546712504285706,-1.8282719,0.173600615416156
2025-07-16 02:30:00,-1.650610196809524,-1.8362668,0.18565655924821534
2025-07-16 03:00:00,-1.6444980461904768,-1.8426502,0.1981521289041277
2025-07-16 03:30:00,-1.63939773757143,-1.8470109,0.20761311333494215
2025-07-16 04:00:00,-1.6267877359523804,-1.8491751,0.22238735960578615
2025-07-16 04:30:00,-1.6166934363333327,-1.8490479,0.2323544629128831
2025-07-16 05:00:00,-1.6084094437142862,-1.8467357,0.2383262721518027
2025-07-16 05:30:00,-1.601848038095236,-1.8425331,0.2406850734770296
2025-07-16 06:00:00,-1.5984878604761914,-1.8368148,0.2383269006856128
2025-07-16 06:30:00,-1.591416761857141,-1.8301034,0.23868663551224367
2025-07-16 07:00:00,-1.590105356238095,-1.8229461,0.23284071538666096
2025-07-16 07:30:00,-1.5866924156190487,-1.8159242,0.22923175201400792
2025-07-16 08:00:00,-1.585986228999999,-1.8096689,0.22368266958245941
2025-07-16 08:30:00,-1.5903543403809517,-1.8046901,0.21433578222341843
2025-07-16 09:00:00,-1.5986641627619056,-1.8012302,0.20256602942254265
2025-07-16 09:30:00,-1.6078527571428574,-1.8024178,0.19456499798409577
2025-07-16 10:00:00,-1.6206292025238087,-1.8082477,0.18761848290862537
2025-07-16 10:30:00,-1.6328355169047637,-1.8165014,0.18366586210829783
2025-07-16 11:00:00,-1.649124156285715,-1.8260334,0.17690919751982692
2025-07-16 11:30:00,-1.663354023666667,-1.8364692,0.17311514976472941
2025-07-16 12:00:00,-1.6803380580476197,-1.8477298,0.16739174408403312
2025-07-16 12:30:00,-1.7006814784285722,-1.8598212,0.15913972194221637
2025-07-16 13:00:00,-1.7232066098095231,-1.8725709,0.14936426249730061
2025-07-16 13:30:00,-1.7402257321904766,-1.8856306,0.14540487541450386
2025-07-16 14:00:00,-1.7525925295714262,-1.8984793,0.14588681288920613
2025-07-16 14:30:00,-1.7614317829523822,-1.9105232,0.14909139324085507
2025-07-16 15:00:00,-1.762831650333333,-1.9214848,0.1586531776619673
2025-07-16 15:30:00,-1.763465815714285,-1.9330312,0.1695653856483248
2025-07-16 16:00:00,-1.7655061210952392,-1.9424034,0.1768973146118531
2025-07-16 16:30:00,-1.7609682684761914,-1.9480261,0.18705779258185307
2025-07-16 17:00:00,-1.7569050208571428,-1.9491562,0.192251144265843
2025-07-16 17:30:00,-1.7493593172380957,-1.9456658,0.19630651909613284
2025-07-16 18:00:00,-1.7395439206190475,-1.9377465,0.19820260419174351
2025-07-16 18:30:00,-1.7261506730000007,-1.9260365,0.19988580408892753
2025-07-16 19:00:00,-1.715921109380952,-1.9113088,0.19538765603042485
2025-07-16 19:30:00,-1.7042954057619046,-1.8946477,0.19035231171398648
2025-07-16 20:00:00,-1.690568167142858,-1.8771702,0.1866020379734139
2025-07-16 20:30:00,-1.6764793935238096,-1.8598862,0.18340677590978416
2025-07-16 21:00:00,-1.6666739969047617,-1.8436207,0.1769466610160757
2025-07-16 21:30:00,-1.656938907285713,-1.8290453,0.172106388429619
2025-07-16 22:00:00,-1.6443892126666668,-1.8166673,0.1722781056774494
2025-07-16 22:30:00,-1.6379355270476192,-1.8068291,0.16889356783916054
2025-07-16 23:00:00,-1.6315773674285723,-1.7997018,0.1681244424545454
2025-07-16 23:30:00,-1.6269439888095238,-1.7952673,0.16832335471159432
2025-07-17 00:00:00,-1.6216953911904752,-1.7933651,0.17166972969728111
2025-07-17 00:30:00,-1.6224075385714278,-1.7936572,0.17124964507572793
2025-07-17 01:00:00,-1.6198229319523811,-1.795744,0.17592101030836105
2025-07-17 01:30:00,-1.6173086323333326,-1.7991545,0.1818458877014575
2025-07-17 02:00:00,-1.6157006487142855,-1.8033017,0.18760104329468663
2025-07-17 02:30:00,-1.610283893095236,-1.8076501,0.19736619616868012
2025-07-17 03:00:00,-1.60650406747619,-1.8116587,0.20515467256745024
2025-07-17 03:30:00,-1.600341478857142,-1.8148917,0.21455021711911537
2025-07-17 04:00:00,-1.5906690212380958,-1.8169429,0.22627390898346178
2025-07-17 04:30:00,-1.582545511619048,-1.8174955,0.23494995365957738
2025-07-17 05:00:00,-1.5772793699999987,-1.8163677,0.23908837539947636
2025-07-17 05:30:00,-1.5761788853809513,-1.8135035,0.23732461841848718
2025-07-17 06:00:00,-1.5716837957619052,-1.8089854,0.23730155675426912
2025-07-17 06:30:00,-1.5714896271428558,-1.8029248,0.23143512509255681
2025-07-17 07:00:00,-1.56582686252381,-1.7956697,0.22984281234954196
2025-07-17 07:30:00,-1.5640760709047634,-1.7875453,0.2234692524671238
2025-07-17 08:00:00,-1.5643817262857147,-1.7789904,0.21460866163085024
2025-07-17 08:30:00,-1.5699297066666666,-1.7704949,0.20056523123006187
2025-07-17 09:00:00,-1.5757061520476197,-1.7625525,0.1868463477234985
2025-07-17 09:30:00,-1.5811761504285713,-1.7586052,0.1774290913469414
2025-07-17 10:00:00,-1.588072157809524,-1.7568748,0.1688026419188695
2025-07-17 10:30:00,-1.5979583411904772,-1.7565964,0.1586381048468153
2025-07-17 11:00:00,-1.6093209715714292,-1.7576913,0.14837029258109768
2025-07-17 11:30:00,-1.6212483829523805,-1.7603662,0.13911781844837634
2025-07-17 12:00:00,-1.6327461463333344,-1.764876,0.13212986170041807
2025-07-17 12:30:00,-1.6507694357142857,-1.7712638,0.12049440210004536
2025-07-17 13:00:00,-1.6705427250952385,-1.7793775,0.10883473538449784
2025-07-17 13:30:00,-1.6877200054761912,-1.7887914,0.10107141259937036
2025-07-17 14:00:00,-1.7026025048571427,-1.7989233,0.09632074915591882
2025-07-17 14:30:00,-1.7102366702380944,-1.80911,0.09887337519494999
2025-07-17 15:00:00,-1.7182475896190472,-1.817593,0.0993453888584308
2025-07-17 15:30:00,-1.724081317000001,-1.8252045,0.10112317461529452
2025-07-17 16:00:00,-1.724793464380953,-1.8313323,0.10653886155441072
2025-07-17 16:30:00,-1.7240214897619048,-1.8353001,0.11127859816686714
2025-07-17 17:00:00,-1.7227100841428566,-1.8364387,0.11372857171041484
2025-07-17 17:30:00,-1.7161134595238108,-1.8341978,0.11808430010448512
2025-07-17 18:00:00,-1.713255299904761,-1.8282542,0.11499892296511205
2025-07-17 18:30:00,-1.7019184992857137,-1.8187002,0.11678169507311198
2025-07-17 19:00:00,-1.6930974006666657,-1.805936,0.11283857822279963
2025-07-17 19:30:00,-1.6787098550476185,-1.7906406,0.11193073752745475
2025-07-17 20:00:00,-1.6660998534285725,-1.7736368,0.10753696450355643
2025-07-17 20:30:00,-1.6537687548095243,-1.7559057,0.10213699260411091
2025-07-17 21:00:00,-1.6398382701904777,-1.7384305,0.0985922298400399
2025-07-17 21:30:00,-1.6283959435714292,-1.7220565,0.09366056449284077
2025-07-17 22:00:00,-1.615082871952381,-1.7075285,0.09244559999433521
2025-07-17 22:30:00,-1.604363484333334,-1.6954618,0.09109826569718349
2025-07-17 23:00:00,-1.5938648867142853,-1.686253,0.092388064907724
2025-07-17 23:30:00,-1.5837605870952378,-1.680127,0.09636643755533592
2025-07-18 00:00:00,-1.5749164634761894,-1.6770874,0.1021709627094185
2025-07-18 00:30:00,-1.5689021638571417,-1.6770313,0.10812911475308784
2025-07-18 01:00:00,-1.5623078642380948,-1.6796257,0.11731788534991794
2025-07-18 01:30:00,-1.5585983456190484,-1.6844462,0.12584787001052922
2025-07-18 02:00:00,-1.5548185199999986,-1.6910052,0.13618670994995252
2025-07-18 02:30:00,-1.5508354483809528,-1.6987588,0.1479233921799603
2025-07-18 03:00:00,-1.5447859297619062,-1.7071725,0.16238658324621147
2025-07-18 03:30:00,-1.540724876142856,-1.7156599,0.17493498065340862
2025-07-18 04:00:00,-1.5365385585238105,-1.7237152,0.1871766275952691
2025-07-18 04:30:00,-1.532256714904762,-1.7309067,0.19865001002504767
2025-07-18 05:00:00,-1.531570397285713,-1.7368613,0.20529095086644755
2025-07-18 05:30:00,-1.5332745176666671,-1.7412792,0.20800472675624548
2025-07-18 06:00:00,-1.5371428050476192,-1.7439065,0.20676369290770302
2025-07-18 06:30:00,-1.5399641624285705,-1.7446728,0.2047086128399842
2025-07-18 07:00:00,-1.5405510458095235,-1.7435787,0.2030276265995341
2025-07-18 07:30:00,-1.546028719190476,-1.7407613,0.19473256086933843
2025-07-18 08:00:00,-1.5473813045714282,-1.7365159,0.18913457505961428
2025-07-18 08:30:00,-1.5516011269523806,-1.7311512,0.1795500962302976
2025-07-18 09:00:00,-1.5589869583333336,-1.7251233,0.16613632791391986
2025-07-18 09:30:00,-1.5615270877142864,-1.7189311,0.15740399119654125
2025-07-18 10:00:00,-1.5659501560952385,-1.7134278,0.14747762596347735
2025-07-18 10:30:00,-1.5645607684761915,-1.7092772,0.1447163845389452
2025-07-18 11:00:00,-1.5685466448571423,-1.7067157,0.13816905815341674
2025-07-18 11:30:00,-1.568497609238095,-1.7057886,0.13729100312762776
2025-07-18 12:00:00,-1.571868266619047,-1.7063422,0.13447395368734938
2025-07-18 12:30:00,-1.5783797139999995,-1.7081826,0.1298028593184819
2025-07-18 13:00:00,-1.587283924380953,-1.7110105,0.12372653170425219
2025-07-18 13:30:00,-1.5924045817619048,-1.7144636,0.12205900981371776
2025-07-18 14:00:00,-1.6015953701428574,-1.7178543,0.11625889125545807
2025-07-18 14:30:00,-1.6014484835238103,-1.7215409,0.12009244436315258
2025-07-18 15:00:00,-1.6019420349047613,-1.723327,0.12138500576754097
2025-07-18 15:30:00,-1.6027168142857142,-1.7220914,0.11937462210039418
2025-07-18 16:00:00,-1.6077023386666671,-1.7176538,0.1099514127066239
2025-07-18 16:30:00,-1.6061800120476184,-1.7105377,0.10435765999522828
2025-07-18 17:00:00,-1.6078841324285724,-1.7014048,0.0935206775232098
2025-07-18 17:30:00,-1.6074240858095243,-1.6909559,0.08353179149455281
2025-07-18 18:00:00,-1.6043528111904772,-1.6797779,0.07542504945100226
2025-07-18 18:30:00,-1.600648773571428,-1.6682113,0.06756256733280774
2025-07-18 19:00:00,-1.5935050429523814,-1.6565692,0.06306419952503561
2025-07-18 19:30:00,-1.5848948653333326,-1.645023,0.0601281229860644
2025-07-18 20:00:00,-1.5760913107142869,-1.633734,0.057642677093940664
2025-07-18 20:30:00,-1.566266045095238,-1.6228702,0.05660416173764782
2025-07-18 21:00:00,-1.5538746394761902,-1.6125478,0.05867311576520384
2025-07-18 21:30:00,-1.5409910848571424,-1.6028914,0.061900360302769686
2025-07-18 22:00:00,-1.5245799862380944,-1.5940328,0.06945277819672002
2025-07-18 22:30:00,-1.5102353346190474,-1.5861439,0.07590851666116505
2025-07-18 23:00:00,-1.4954962539999994,-1.5793871,0.0838908147484747
2025-07-18 23:30:00,-1.4817690153809528,-1.573954,0.09218497078695487
2025-07-19 00:00:00,-1.4700553297619037,-1.5700507,0.09999538663824281
2025-07-19 00:30:00,-1.4594062491428577,-1.5726631,0.11325681962850465
2025-07-19 01:00:00,-1.4507279585238098,-1.580632,0.12990401283544317
2025-07-19 01:30:00,-1.4418991849047609,-1.5916476,0.14974844006472154
2025-07-19 02:00:00,-1.435576113285715,-1.6036884,0.1681122459748441
2025-07-19 02:30:00,-1.4297024276666668,-1.6154491,0.18574664326381418
2025-07-19 03:00:00,-1.4219832160476198,-1.6262665,0.2042832634445677
2025-07-19 03:30:00,-1.4163204514285703,-1.6358976,0.2195771849850039
2025-07-19 04:00:00,-1.4126965898095238,-1.6443205,0.23162389816655038
2025-07-19 04:30:00,-1.4119927281904747,-1.6515791,0.23958641342634657
2025-07-19 05:00:00,-1.4082282525714287,-1.6577376,0.2495093601528755
2025-07-19 05:30:00,-1.4054403999523806,-1.6627244,0.2572839757724119
2025-07-19 06:00:00,-1.398843775333333,-1.6663789,0.2675350803719283
2025-07-19 06:30:00,-1.3954132907142849,-1.6684419,0.27302860095594217
2025-07-19 07:00:00,-1.3945237270952382,-1.6687057,0.27418197473276473
2025-07-19 07:30:00,-1.3974780234761912,-1.6670892,0.2696112003855031
2025-07-19 08:00:00,-1.400025827857143,-1.6635956,0.2635697293556867
2025-07-19 08:30:00,-1.4028471852380942,-1.6583619,0.2555147265355875
2025-07-19 09:00:00,-1.405254375619048,-1.6502833,0.2450289610203562
2025-07-19 09:30:00,-1.4108023560000005,-1.6411692,0.23036683440679884
2025-07-19 10:00:00,-1.4133348103809518,-1.6326135,0.21927872931478798
2025-07-19 10:30:00,-1.4179709937619052,-1.6253564,0.20738544201385167
2025-07-19 11:00:00,-1.4271717821428571,-1.6197373,0.19256548535134455
2025-07-19 11:30:00,-1.4299074825238085,-1.6158702,0.18596275482665536
2025-07-19 12:00:00,-1.4346139729047618,-1.6136968,0.17908284067861224
2025-07-19 12:30:00,-1.4324358582857133,-1.6129973,0.18056143518657675
2025-07-19 13:00:00,-1.4331952876666665,-1.6119063,0.1787110023876548
2025-07-19 13:30:00,-1.4303141030476176,-1.6095244,0.1792102661921895
2025-07-19 14:00:00,-1.4318644534285727,-1.6059207,0.1740562189881143
2025-07-19 14:30:00,-1.429826952809523,-1.6014874,0.1716604453380599
2025-07-19 15:00:00,-1.4289419081904755,-1.5966645,0.16772263972975154
2025-07-19 15:30:00,-1.4367166875714283,-1.5917693,0.15505265008268543
2025-07-19 16:00:00,-1.4436730019523811,-1.5870811,0.14340807276227951
2025-07-19 16:30:00,-1.443486508333333,-1.5826405,0.139154020345561
2025-07-19 17:00:00,-1.4458080417142871,-1.5783244,0.13251639542713134
2025-07-19 17:30:00,-1.4477077330952364,-1.5739087,0.12620095354264205
2025-07-19 18:00:00,-1.4472323364761903,-1.5691483,0.12191596560205675
2025-07-19 18:30:00,-1.4465536938571428,-1.5638376,0.11728395358090649
2025-07-19 19:00:00,-1.443193516238096,-1.5577787,0.11458519984924531
2025-07-19 19:30:00,-1.4399914966190472,-1.5508428,0.11085126537436096
2025-07-19 20:00:00,-1.432418249,-1.5429868,0.11056850160272225
2025-07-19 20:30:00,-1.4231676333809518,-1.5342245,0.11105687681191934
2025-07-19 21:00:00,-1.4086746927619045,-1.5246345,0.1159597877144749
2025-07-19 21:30:00,-1.3949275851428564,-1.5143579,0.11943033931850833
2025-07-19 22:00:00,-1.385551705523809,-1.5036684,0.11811672194353728
2025-07-19 22:30:00,-1.370531396904763,-1.4930232,0.12249176021498798
2025-07-19 23:00:00,-1.353929246285715,-1.4827967,0.12886742272063256
2025-07-19 23:30:00,-1.3362624906666656,-1.4733713,0.13710877665206
2025-07-20 00:00:00,-1.3184651210476177,-1.4650993,0.14663421366917917
2025-07-20 00:30:00,-1.3016948124285723,-1.4582659,0.15657108818330512
2025-07-20 01:00:00,-1.287545731809524,-1.4530965,0.16555077717027333
2025-07-20 01:30:00,-1.2770295901904765,-1.4497288,0.17269925635951133
2025-07-20 02:00:00,-1.2635582295714287,-1.4482721,0.18471387946024853
2025-07-20 02:30:00,-1.251354719952381,-1.4486749,0.19732019726868844
2025-07-20 03:00:00,-1.2468794993333334,-1.4507958,0.20391627035813387
2025-07-20 03:30:00,-1.2370037957142856,-1.4545214,0.2175176219035122
2025-07-20 04:00:00,-1.2330910310952394,-1.4595549,0.2264638795645506
2025-07-20 04:30:00,-1.2283850204761906,-1.4655592,0.2371742236796932
2025-07-20 05:00:00,-1.2274801068571422,-1.472077,0.2445969052049306
2025-07-20 05:30:00,-1.226783920238094,-1.478682,0.251898120930119
2025-07-20 06:00:00,-1.2229491376190464,-1.4849515,0.26200235850522113
2025-07-20 06:30:00,-1.2226066799999988,-1.4904454,0.26783869544250605
2025-07-20 07:00:00,-1.2194046603809516,-1.4947723,0.27536765464437796
2025-07-20 07:30:00,-1.217952640761904,-1.4975523,0.2795996348957499
2025-07-20 08:00:00,-1.216912594142859,-1.498444,0.28153136700063475
2025-07-20 08:30:00,-1.2105422405238082,-1.4971914,0.2866491886143754
2025-07-20 09:00:00,-1.2074731599047632,-1.4935495,0.28607630622835445
2025-07-20 09:30:00,-1.2011051312857153,-1.4874859,0.2863807543344019
2025-07-20 10:00:00,-1.190378068666667,-1.4790473,0.28866922976472953
2025-07-20 10:30:00,-1.1851722340476198,-1.4684051,0.28323289347770975
2025-07-20 11:00:00,-1.1711110044285715,-1.4559352,0.2848242353632986
2025-07-20 11:30:00,-1.1593293368095248,-1.4419553,0.28262599117814613
2025-07-20 12:00:00,-1.1465556961904768,-1.4269395,0.2803837912667986
2025-07-20 12:30:00,-1.1351980645714286,-1.4113731,0.2761750738563058
2025-07-20 13:00:00,-1.12143012595238,-1.3958974,0.27446726250587195
2025-07-20 13:30:00,-1.1099143363333324,-1.38105,0.27113565432065934
2025-07-20 14:00:00,-1.1003143797142845,-1.3673522,0.2670378675238747
2025-07-20 14:30:00,-1.092939028095237,-1.3551631,0.2622240692863549
2025-07-20 15:00:00,-1.084190430476191,-1.3447169,0.2605264760713555
2025-07-20 15:30:00,-1.082100166857144,-1.3360537,0.25395356220016807
2025-07-20 16:00:00,-1.0782324902380944,-1.3289884,0.2507559426461219
2025-07-20 16:30:00,-1.077124330619048,-1.3231794,0.24605503358535863
2025-07-20 17:00:00,-1.0776255569999995,-1.3183396,0.24071402925793506
2025-07-20 17:30:00,-1.0802359933809518,-1.3140599,0.2338238601728202
2025-07-20 18:00:00,-1.0829793687619045,-1.3099256,0.22694618742095685
2025-07-20 18:30:00,-1.084535200142856,-1.3055238,0.22098855302334264
2025-07-20 19:00:00,-1.0827239705238094,-1.3004643,0.21774030197527505
2025-07-20 19:30:00,-1.0823968629047618,-1.2943697,0.211972834666039
2025-07-20 20:00:00,-1.0832496242857137,-1.2869662,0.20371658035753581
2025-07-20 20:30:00,-1.077918525666667,-1.278127,0.20020842936568162
2025-07-20 21:00:00,-1.0731697520476202,-1.2677925,0.1946227112549921
