timestamp,observed,predicted,residual
2022-07-07 23:30:00,21.42448926,21.559599,-0.13510966272949076
2022-07-08 00:00:00,21.430915883,21.552633,-0.1217174025224601
2022-07-08 00:30:00,21.436845576000003,21.544754,-0.10790845232030932
2022-07-08 01:00:00,21.432859567,21.536152,-0.10329231898632685
2022-07-08 01:30:00,21.437614172,21.527016,-0.08940151403515628
2022-07-08 02:00:00,21.439539084,21.517551,-0.07801233811914088
2022-07-08 02:30:00,21.437068777,21.507978,-0.07090966233105434
2022-07-08 03:00:00,21.434443865,21.498512,-0.0640684030664076
2022-07-08 03:30:00,21.434443865,21.489346,-0.05490168553711072
2022-07-08 04:00:00,21.431832944,21.480675,-0.04884179965234381
2022-07-08 04:30:00,21.42818619,21.472668,-0.04448150409179519
2022-07-08 05:00:00,21.424112813000004,21.46547,-0.04135654735155825
2022-07-08 05:30:00,21.422622375,21.459192,-0.03656990100097701
2022-07-08 06:00:00,21.423786542,21.453901,-0.030114748893556254
2022-07-08 06:30:00,21.420303955,21.449629,-0.029324874956053293
2022-07-08 07:00:00,21.423169833,21.446384,-0.023214596931641296
2022-07-08 07:30:00,21.420587246000004,21.44409,-0.023502643526363443
2022-07-08 08:00:00,21.427507729,21.442669,-0.015161185794923426
2022-07-08 08:30:00,21.432581458,21.442019,-0.00943705091113145
2022-07-08 09:00:00,21.430745625,21.442005,-0.011259532470702993
2022-07-08 09:30:00,21.437609792,21.44248,-0.0048702952802734956
2022-07-08 10:00:00,21.445814573,21.443302,0.0025124184589842002
2022-07-08 10:30:00,21.452973959,21.444336,0.008638021500001258
2022-07-08 11:00:00,21.454839485,21.445452,0.009387748549805508
2022-07-08 11:30:00,21.449151765,21.446533,0.0026185618749998696
2022-07-08 12:00:00,21.448192027,21.447485,0.00070705690722761
2022-07-08 12:30:00,21.437894745,21.448263,-0.010368423334959687
2022-07-08 13:00:00,21.429035007000003,21.44883,-0.019794643878903173
2022-07-08 13:30:00,21.41588312,21.449194,-0.033310834467773276
2022-07-08 14:00:00,21.400309391,21.449358,-0.04904859545019491
2022-07-08 14:30:00,21.387777987,21.44938,-0.061602887633789294
2022-07-08 15:00:00,21.37130768,21.449345,-0.0780369550097646
2022-07-08 15:30:00,21.362670135999995,21.449297,-0.08662681529395044
2022-07-08 16:00:00,21.345156145,21.449314,-0.10415797243163993
2022-07-08 16:30:00,21.33019847,21.449482,-0.11928349411132899
2022-07-08 17:00:00,21.313836014000003,21.44989,-0.13605412271874684
2022-07-08 17:30:00,21.303548646000003,21.450584,-0.14703576562109077
2022-07-08 18:00:00,21.289028515,21.451538,-0.16250957093750173
2022-07-08 18:30:00,21.279316235,21.452698,-0.17338151890625042
2022-07-08 19:00:00,21.272174262,21.453947,-0.18177280526074213
2022-07-08 19:30:00,21.263613517,21.455133,-0.191519921110352
2022-07-08 20:00:00,21.256999526,21.456081,-0.19908186438085806
2022-07-08 20:30:00,21.256106018,21.456594,-0.2004884491630854
2022-07-08 21:00:00,21.258126501,21.4565,-0.19837259873144575
2022-07-08 21:30:00,21.260799878,21.455635,-0.194835192800781
2022-07-08 22:00:00,21.267484176000004,21.453915,-0.18643046633398086
2022-07-08 22:30:00,21.274940492,21.451258,-0.17631721368847764
2022-07-08 23:00:00,21.281278036000003,21.447622,-0.1663442631943326
2022-07-08 23:30:00,21.293296808,21.442984,-0.14968681931933503
2022-07-09 00:00:00,21.297482817,21.43738,-0.13989702003613402
2022-07-09 00:30:00,21.305798519,21.430859,-0.12506009306054722
2022-07-09 01:00:00,21.316920361,21.423513,-0.10659305147558484
2022-07-09 01:30:00,21.320496808,21.415476,-0.0949790373369126
2022-07-09 02:00:00,21.329282817,21.406889,-0.0776061447919929
2022-07-09 02:30:00,21.330356194,21.39791,-0.06755297042871078
2022-07-09 03:00:00,21.335348343,21.38872,-0.0533712157158206
2022-07-09 03:30:00,21.331832641,21.37953,-0.04769731200293137
2022-07-09 04:00:00,21.332371544,21.370548,-0.03817670429101483
2022-07-09 04:30:00,21.331738781,21.362003,-0.030264545416017086
2022-07-09 05:00:00,21.330057553,21.354103,-0.024045535378906635
2022-07-09 05:30:00,21.32511558,21.347027,-0.02191124495117336
2022-07-09 06:00:00,21.321687598,21.340944,-0.01925669216113235
2022-07-09 06:30:00,21.314673607000003,21.33596,-0.02128678118359062
2022-07-09 07:00:00,21.313345625,21.332132,-0.01878671447753888
2022-07-09 07:30:00,21.315503652000004,21.329502,-0.013998453712886771
2022-07-09 08:00:00,21.314502293,21.328043,-0.013540691008788741
2022-07-09 08:30:00,21.317636767,21.327703,-0.010066708952148673
2022-07-09 09:00:00,21.324568171,21.32838,-0.0038124137167976357
2022-07-09 09:30:00,21.329541547999995,21.329945,-0.00040306259570854763
2022-07-09 10:00:00,21.342788302,21.332218,0.010570131833983254
2022-07-09 10:30:00,21.355070889000004,21.335018,0.020052731041019456
2022-07-09 11:00:00,21.368351765,21.338156,0.03019601854003895
2022-07-09 11:30:00,21.381488957,21.34146,0.04002968270800622
2022-07-09 12:00:00,21.394158912,21.344753,0.049405646619142374
2022-07-09 12:30:00,21.406503603000004,21.347885,0.05861847116406693
2022-07-09 13:00:00,21.423431233,21.350708,0.07272322518749874
2022-07-09 13:30:00,21.43674487200001,21.353125,0.08362025346973567
2022-07-09 14:00:00,21.445305617,21.355099,0.09020689263476456
2022-07-09 14:30:00,21.455691274,21.356632,0.0990590413339838
2022-07-09 15:00:00,21.462961229,21.357761,0.10519984594336051
2022-07-09 15:30:00,21.467718904,21.358583,0.10913545368261879
2022-07-09 16:00:00,21.465840746,21.35921,0.10663168533105605
2022-07-09 16:30:00,21.467386141,21.3598,0.10758580225488146
2022-07-09 17:00:00,21.464601843,21.360533,0.10406908237988333
2022-07-09 17:30:00,21.459384782,21.361588,0.09779725758593827
2022-07-09 18:00:00,21.4586568,21.363123,0.09553385993652341
2022-07-09 18:30:00,21.456585134,21.365274,0.09131070467871183
2022-07-09 19:00:00,21.458068073,21.368135,0.08993262072949193
2022-07-09 19:30:00,21.454113468000003,21.371786,0.0823273504462918
2022-07-09 20:00:00,21.458484127,21.376272,0.08221192546191247
2022-07-09 20:30:00,21.463167066000004,21.381577,0.08159052791406651
2022-07-09 21:00:00,21.471857856,21.387646,0.08421213456445287
2022-07-09 21:30:00,21.478737724999995,21.394382,0.08435524819335427
2022-07-09 22:00:00,21.492215883,21.401655,0.09056068585644539
2022-07-09 22:30:00,21.505375269,21.409273,0.09610212141699392
2022-07-09 23:00:00,21.518640795,21.41704,0.10160092378417929
2022-07-09 23:30:00,21.537915883,21.424744,0.11317223065625015
2022-07-10 00:00:00,21.559237725,21.43217,0.12706685708007726
2022-07-10 00:30:00,21.579062637,21.439148,0.13991468778124982
2022-07-10 01:00:00,21.596622023,21.445534,0.15108827055859209
2022-07-10 01:30:00,21.613773558,21.451256,0.16251775966015458
2022-07-10 02:00:00,21.633926452000004,21.456257,0.17766958554492618
2022-07-10 02:30:00,21.643159215,21.460546,0.1826127214697273
2022-07-10 03:00:00,21.661460574000003,21.464191,0.1972691372324249
2022-07-10 03:30:00,21.671215179,21.467306,0.20390904191503978
2022-07-10 04:00:00,21.677599477,21.470032,0.20756773871875112
2022-07-10 04:30:00,21.687483775,21.472548,0.21493624387207078
2022-07-10 05:00:00,21.690989915000003,21.475046,0.2159437571630889
2022-07-10 05:30:00,21.692949301,21.477715,0.21523476242578
2022-07-10 06:00:00,21.694216538,21.480751,0.2134655004023429
2022-07-10 06:30:00,21.695635662,21.484358,0.21127782813769613
2022-07-10 07:00:00,21.693212461,21.48871,0.20450205755761885
2022-07-10 07:30:00,21.693100181,21.49393,0.19916936434960775
2022-07-10 08:00:00,21.690333296,21.5001,0.19023411387109235
2022-07-10 08:30:00,21.695631937,21.507254,0.18837829014941576
2022-07-10 09:00:00,21.698682113,21.515347,0.1833355859003909
2022-07-10 09:30:00,21.704714876,21.524323,0.1803923662343756
2022-07-10 10:00:00,21.716372551,21.534056,0.182316841161132
2022-07-10 10:30:00,21.725881761000004,21.54438,0.18150157301172243
2022-07-10 11:00:00,21.741451716,21.555117,0.18633506255761745
2022-07-10 11:30:00,21.757851364,21.566065,0.19178652940527385
2022-07-10 12:00:00,21.773266714,21.577007,0.19625942029882637
2022-07-10 12:30:00,21.790192633,21.587738,0.2024545958906252
2022-07-10 13:00:00,21.808720263,21.598072,0.2106482109980483
2022-07-10 13:30:00,21.824560525,21.607836,0.21672475534667868
2022-07-10 14:00:00,21.839714778,21.616892,0.2228229170380871
2022-07-10 14:30:00,21.853641049000004,21.625135,0.22850562724707402
2022-07-10 15:00:00,21.867217496,21.63253,0.23468728359765478
2022-07-10 15:30:00,21.87466118,21.63909,0.23557159564941443
2022-07-10 16:00:00,21.879778241,21.644878,0.23489985354882847
2022-07-10 16:30:00,21.88546425,21.650024,0.2354398359374983
2022-07-10 17:00:00,21.88545811,21.65468,0.230777857924803
2022-07-10 17:30:00,21.881137979,21.659039,0.22209943529882636
2022-07-10 18:00:00,21.880888155,21.66331,0.2175790577099619
2022-07-10 18:30:00,21.87853662,21.66769,0.21084634290038906
2022-07-10 19:00:00,21.873783726,21.672363,0.2014204447499992
2022-07-10 19:30:00,21.866504209,21.67749,0.18901397462499858
2022-07-10 20:00:00,21.868662236,21.683187,0.18547475125878776
2022-07-10 20:30:00,21.86770285,21.689531,0.17817152370605527
2022-07-10 21:00:00,21.872504561,21.696539,0.17596563582910107
2022-07-10 21:30:00,21.881410701,21.704197,0.17721377106835945
2022-07-10 22:00:00,21.887776227,21.712423,0.17535290241503887
2022-07-10 22:30:00,21.901613771,21.721087,0.18052726892480564
2022-07-10 23:00:00,21.921857455,21.730036,0.19182167313964982
2022-07-10 23:30:00,21.93731206,21.73908,0.19823163092285156
2022-07-11 00:00:00,21.957629121,21.748,0.2096299297158204
2022-07-11 00:30:00,21.9775182,21.7566,0.22091877373046742
2022-07-11 01:00:00,21.997764954,21.764698,0.23306692543554774
2022-07-11 01:30:00,22.021189866,21.772142,0.24904745572167997
2022-07-11 02:00:00,22.042767672000004,21.778791,0.26397624438769896
2022-07-11 02:30:00,22.06505504,21.784586,0.28046908724121167
2022-07-11 03:00:00,22.084323636000008,21.789509,0.29481481641992957
2022-07-11 03:30:00,22.100204864,21.793612,0.3065933375107406
2022-07-11 04:00:00,22.115735916,21.797014,0.3187216795498031
2022-07-11 04:30:00,22.12568574,21.799864,0.32582192469238436
2022-07-11 05:00:00,22.137043415,21.802353,0.33469050972656333
2022-07-11 05:30:00,22.141776178,21.804726,0.3370505310273444
2022-07-11 06:00:00,22.146421573,21.80722,0.33920111401562636
2022-07-11 06:30:00,22.146254688,21.810066,0.33618846485546783
2022-07-11 07:00:00,22.146144119,21.813469,0.33267518589453005
2022-07-11 07:30:00,22.142661532,21.817604,0.3250574670585955
2022-07-11 08:00:00,22.141246182000007,21.822609,0.3186372342461006
2022-07-11 08:30:00,22.133007279,21.828587,0.30442070063086035
2022-07-11 09:00:00,22.129557455,21.835587,0.293970907148438
2022-07-11 09:30:00,22.126199780000007,21.843616,0.2825832944043043
2022-07-11 10:00:00,22.130737324,21.852612,0.2781257822519514
2022-07-11 10:30:00,22.136082367,21.862465,0.27361746221484395
2022-07-11 11:00:00,22.136132191,21.873018,0.2631139262294937
