timestamp,observed,predicted,residual
2025-07-15 15:30:00,-1.6943812844285708,-1.6081679,-0.08621339769456204
2025-07-15 16:00:00,-1.6899686958095246,-1.6020229,-0.08794580953327946
2025-07-15 16:30:00,-1.6833743961904777,-1.5965989,-0.08677553258879311
2025-07-15 17:00:00,-1.6722934735714288,-1.5921553,-0.08013813623774957
2025-07-15 17:30:00,-1.6660056209523817,-1.5889055,-0.0771001672704359
2025-07-15 18:00:00,-1.6511359263333327,-1.5870204,-0.06411552914705343
2025-07-15 18:30:00,-1.6465277667142857,-1.586615,-0.0599128003217686
2025-07-15 19:00:00,-1.6347591240952384,-1.5877879,-0.046971257502831154
2025-07-15 19:30:00,-1.6278286394761894,-1.590624,-0.037204664676079524
2025-07-15 20:00:00,-1.6236950848571428,-1.5951415,-0.028553554820216487
2025-07-15 20:30:00,-1.6239227582380953,-1.6012579,-0.022664837972897534
2025-07-15 21:00:00,-1.6254082826190477,-1.608794,-0.016614308696318192
2025-07-15 21:30:00,-1.6274485879999998,-1.6174858,-0.009962826357543753
2025-07-15 22:00:00,-1.6276762613809537,-1.6270099,-0.0006663927591274987
2025-07-15 22:30:00,-1.6318884087619034,-1.6370065,0.005118112463072144
2025-07-15 23:00:00,-1.636813495142858,-1.6471039,0.01029041053493751
2025-07-15 23:30:00,-1.6408147215238085,-1.6569237,0.016108930171442992
2025-07-16 00:00:00,-1.646364895904763,-1.6661439,0.01977899829079366
2025-07-16 00:30:00,-1.649936605285715,-1.6744561,0.024519514251638563
2025-07-16 01:00:00,-1.6517232266666666,-1.6816524,0.029929200052998928
2025-07-16 01:30:00,-1.6565604620476178,-1.68757,0.031009513805348554
2025-07-16 02:00:00,-1.6546712504285706,-1.6921242,0.037452997122393805
2025-07-16 02:30:00,-1.650610196809524,-1.6953138,0.04470361449266114
2025-07-16 03:00:00,-1.6444980461904768,-1.6972274,0.05272931262757741
2025-07-16 03:30:00,-1.63939773757143,-1.6980181,0.058620336464214606
2025-07-16 04:00:00,-1.6267877359523804,-1.6978813,0.07109360502814943
2025-07-16 04:30:00,-1.6166934363333327,-1.6970161,0.08032268362363748
2025-07-16 05:00:00,-1.6084094437142862,-1.6956376,0.0872281400183188
2025-07-16 05:30:00,-1.601848038095236,-1.6939617,0.09211370144486408
2025-07-16 06:00:00,-1.5984878604761914,-1.6921844,0.0936965877659961
2025-07-16 06:30:00,-1.591416761857141,-1.690483,0.0990662121952881
2025-07-16 07:00:00,-1.590105356238095,-1.6889962,0.09889083955505695
2025-07-16 07:30:00,-1.5866924156190487,-1.6878142,0.10112182006820714
2025-07-16 08:00:00,-1.585986228999999,-1.6870072,0.10102095979699799
2025-07-16 08:30:00,-1.5903543403809517,-1.6865817,0.09622739046163864
2025-07-16 09:00:00,-1.5986641627619056,-1.6864877,0.08782351195122917
2025-07-16 09:30:00,-1.6078527571428574,-1.6866275,0.07877475006692047
2025-07-16 10:00:00,-1.6206292025238087,-1.6868857,0.06625651200713611
2025-07-16 10:30:00,-1.6328355169047637,-1.6870973,0.054261794115133766
2025-07-16 11:00:00,-1.649124156285715,-1.6870942,0.03797005529265407
2025-07-16 11:30:00,-1.663354023666667,-1.6867332,0.023379222182942305
2025-07-16 12:00:00,-1.6803380580476197,-1.6859115,0.005573478169116131
2025-07-16 12:30:00,-1.7006814784285722,-1.6845838,-0.016097695278852964
2025-07-16 13:00:00,-1.7232066098095231,-1.682726,-0.04048058422816325
2025-07-16 13:30:00,-1.7402257321904766,-1.6803688,-0.05985695110069389
2025-07-16 14:00:00,-1.7525925295714262,-1.6775646,-0.0750279085997465
2025-07-16 14:30:00,-1.7614317829523822,-1.674397,-0.0870347912226459
2025-07-16 15:00:00,-1.762831650333333,-1.6709952,-0.09183641489021777
2025-07-16 15:30:00,-1.763465815714285,-1.6675357,-0.09593015306322306
2025-07-16 16:00:00,-1.7655061210952392,-1.6642159,-0.10129019873958733
2025-07-16 16:30:00,-1.7609682684761914,-1.6612539,-0.09971433933800777
2025-07-16 17:00:00,-1.7569050208571428,-1.6588578,-0.09804719843892995
2025-07-16 17:30:00,-1.7493593172380957,-1.6572342,-0.09212512534356443
2025-07-16 18:00:00,-1.7395439206190475,-1.6565548,-0.08298910246566615
2025-07-16 18:30:00,-1.7261506730000007,-1.6569673,-0.06918339070477364
2025-07-16 19:00:00,-1.715921109380952,-1.6586055,-0.057315653028718216
2025-07-16 19:30:00,-1.7042954057619046,-1.6615907,-0.042704710380740085
2025-07-16 20:00:00,-1.690568167142858,-1.6659837,-0.02458449023245768
2025-07-16 20:30:00,-1.6764793935238096,-1.6717633,-0.004716092628118673
2025-07-16 21:00:00,-1.6666739969047617,-1.6788259,0.012151858350365252
2025-07-16 21:30:00,-1.656938907285713,-1.6869684,0.03002953849218004
2025-07-16 22:00:00,-1.6443892126666668,-1.695928,0.05153876489528386
2025-07-16 22:30:00,-1.6379355270476192,-1.7054276,0.06749211958934365
2025-07-16 23:00:00,-1.6315773674285723,-1.7151595,0.08358216797944773
2025-07-16 23:30:00,-1.6269439888095238,-1.7248218,0.09787781714445565
2025-07-17 00:00:00,-1.6216953911904752,-1.7341186,0.11242318962770104
2025-07-17 00:30:00,-1.6224075385714278,-1.7427697,0.12036217959873818
2025-07-17 01:00:00,-1.6198229319523811,-1.750509,0.1306860917140007
2025-07-17 01:30:00,-1.6173086323333326,-1.7571238,0.13981519560093258
2025-07-17 02:00:00,-1.6157006487142855,-1.7624521,0.14675147683503087
2025-07-17 02:30:00,-1.610283893095236,-1.7663716,0.15608771468522065
2025-07-17 03:00:00,-1.60650406747619,-1.7688011,0.16229702562531156
2025-07-17 03:30:00,-1.600341478857142,-1.7697276,0.16938610884274818
2025-07-17 04:00:00,-1.5906690212380958,-1.7691926,0.1785235551702904
2025-07-17 04:30:00,-1.582545511619048,-1.7672615,0.18471599350790502
2025-07-17 05:00:00,-1.5772793699999987,-1.7640554,0.18677600128448613
2025-07-17 05:30:00,-1.5761788853809513,-1.7597305,0.18355157287863122
2025-07-17 06:00:00,-1.5716837957619052,-1.7544714,0.18278762547985505
2025-07-17 06:30:00,-1.5714896271428558,-1.7484682,0.17697853348641668
2025-07-17 07:00:00,-1.56582686252381,-1.7419409,0.17611399345610934
2025-07-17 07:30:00,-1.5640760709047634,-1.7350949,0.17101883399483375
2025-07-17 08:00:00,-1.5643817262857147,-1.728113,0.1637313289434723
2025-07-17 08:30:00,-1.5699297066666666,-1.7211546,0.15122486391286216
2025-07-17 09:00:00,-1.5757061520476197,-1.7143278,0.13862166014720456
2025-07-17 09:30:00,-1.5811761504285713,-1.7077093,0.12653316201039355
2025-07-17 10:00:00,-1.588072157809524,-1.7013332,0.11326100735923816
2025-07-17 10:30:00,-1.5979583411904772,-1.6951799,0.09722159807954234
2025-07-17 11:00:00,-1.6093209715714292,-1.6892064,0.07988539019920071
2025-07-17 11:30:00,-1.6212483829523805,-1.683374,0.062125664326977414
2025-07-17 12:00:00,-1.6327461463333344,-1.6776769,0.044930769789102154
2025-07-17 12:30:00,-1.6507694357142857,-1.6721092,0.021339810539681592
2025-07-17 13:00:00,-1.6705427250952385,-1.6666923,-0.0038504681677482555
2025-07-17 13:30:00,-1.6877200054761912,-1.661427,-0.026292984449579837
2025-07-17 14:00:00,-1.7026025048571427,-1.656326,-0.04627644933040931
2025-07-17 14:30:00,-1.7102366702380944,-1.6514196,-0.058817030650692104
2025-07-17 15:00:00,-1.7182475896190472,-1.6467792,-0.07146841004598814
2025-07-17 15:30:00,-1.724081317000001,-1.6424971,-0.08158425431689542
2025-07-17 16:00:00,-1.724793464380953,-1.6386678,-0.08612564249679777
2025-07-17 16:30:00,-1.7240214897619048,-1.6353856,-0.08863585724695122
2025-07-17 17:00:00,-1.7227100841428566,-1.6327523,-0.08995778483407979
2025-07-17 17:30:00,-1.7161134595238108,-1.6308724,-0.08524109071124975
2025-07-17 18:00:00,-1.713255299904761,-1.6298414,-0.08341385302823512
2025-07-17 18:30:00,-1.7019184992857137,-1.6297351,-0.07218338709546712
2025-07-17 19:00:00,-1.6930974006666657,-1.630644,-0.06245343685288396
2025-07-17 19:30:00,-1.6787098550476185,-1.6326667,-0.0460431480087391
2025-07-17 20:00:00,-1.6660998534285725,-1.6358769,-0.030222959431380092
2025-07-17 20:30:00,-1.6537687548095243,-1.6403024,-0.013466335147048758
2025-07-17 21:00:00,-1.6398382701904777,-1.6458874,0.006049104687452012
2025-07-17 21:30:00,-1.6283959435714292,-1.6525201,0.024124116967816356
2025-07-17 22:00:00,-1.615082871952381,-1.6600416,0.044958698711071055
2025-07-17 22:30:00,-1.604363484333334,-1.6682376,0.06387408261460292
2025-07-17 23:00:00,-1.5938648867142853,-1.6768614,0.08299651865833435
2025-07-17 23:30:00,-1.5837605870952378,-1.6856586,0.10189798700907127
2025-07-18 00:00:00,-1.5749164634761894,-1.6943567,0.11944021644019243
2025-07-18 00:30:00,-1.5689021638571417,-1.7027155,0.13381335223325141
2025-07-18 01:00:00,-1.5623078642380948,-1.7104856,0.14817771334521823
2025-07-18 01:30:00,-1.5585983456190484,-1.7174484,0.1588500081483466
2025-07-18 02:00:00,-1.5548185199999986,-1.7233936,0.16857503945587293
2025-07-18 02:30:00,-1.5508354483809528,-1.7281492,0.17731372726296812
2025-07-18 03:00:00,-1.5447859297619062,-1.7315905,0.18680457965276664
2025-07-18 03:30:00,-1.540724876142856,-1.7336314,0.1929064963089262
2025-07-18 04:00:00,-1.5365385585238105,-1.7342402,0.19770161576970757
2025-07-18 04:30:00,-1.532256714904762,-1.7334213,0.20116461077883185
2025-07-18 05:00:00,-1.531570397285713,-1.7312256,0.19965521249364482
2025-07-18 05:30:00,-1.5332745176666671,-1.7277403,0.1944657701140946
2025-07-18 06:00:00,-1.5371428050476192,-1.7230788,0.18593604188383828
2025-07-18 06:30:00,-1.5399641624285705,-1.7173786,0.17741445390443733
2025-07-18 07:00:00,-1.5405510458095235,-1.7108049,0.17025389346049602
2025-07-18 07:30:00,-1.546028719190476,-1.7035307,0.1575019500218653
2025-07-18 08:00:00,-1.5473813045714282,-1.6957421,0.14836082570811282
2025-07-18 08:30:00,-1.5516011269523806,-1.6876227,0.13602153940656714
2025-07-18 09:00:00,-1.5589869583333336,-1.67934,0.12035304658762591
2025-07-18 09:30:00,-1.5615270877142864,-1.6710278,0.10950069186487621
2025-07-18 10:00:00,-1.5659501560952385,-1.6627983,0.0968481293890755
2025-07-18 10:30:00,-1.5645607684761915,-1.6547413,0.09018051875525379
2025-07-18 11:00:00,-1.5685466448571423,-1.6469239,0.07837725479343138
2025-07-18 11:30:00,-1.568497609238095,-1.6394141,0.07091646279864827
2025-07-18 12:00:00,-1.571868266619047,-1.6322898,0.06042150064627272
2025-07-18 12:30:00,-1.5783797139999995,-1.62564,0.0472603206755986
2025-07-18 13:00:00,-1.587283924380953,-1.6195457,0.03226177378494066
2025-07-18 13:30:00,-1.5924045817619048,-1.6140585,0.02165391280596629
2025-07-18 14:00:00,-1.6015953701428574,-1.6092334,0.007638009221156317
2025-07-18 14:30:00,-1.6014484835238103,-1.6050948,0.0036463069348688926
2025-07-18 15:00:00,-1.6019420349047613,-1.6016576,-0.00028440589169975716
2025-07-18 15:30:00,-1.6027168142857142,-1.5989463,-0.003770481354195665
2025-07-18 16:00:00,-1.6077023386666671,-1.5969546,-0.010747754544963017
2025-07-18 16:30:00,-1.6061800120476184,-1.5956634,-0.01051658374103881
2025-07-18 17:00:00,-1.6078841324285724,-1.5950068,-0.012877308888838535
2025-07-18 17:30:00,-1.6074240858095243,-1.5949227,-0.012501424028213304
2025-07-18 18:00:00,-1.6043528111904772,-1.595328,-0.009024837824693543
2025-07-18 18:30:00,-1.600648773571428,-1.5961514,-0.004497421642717159
2025-07-18 19:00:00,-1.5935050429523814,-1.5973508,0.00384579284778952
2025-07-18 19:30:00,-1.5848948653333326,-1.5989208,0.014025956810222118
2025-07-18 20:00:00,-1.5760913107142869,-1.6008534,0.024762132431465078
2025-07-18 20:30:00,-1.566266045095238,-1.6031619,0.03689588594266491
2025-07-18 21:00:00,-1.5538746394761902,-1.6058121,0.05193743327771605
2025-07-18 21:30:00,-1.5409910848571424,-1.608742,0.06775091381534293
2025-07-18 22:00:00,-1.5245799862380944,-1.6118767,0.08729673991241826
2025-07-18 22:30:00,-1.5102353346190474,-1.6151638,0.10492846848153858
2025-07-18 23:00:00,-1.4954962539999994,-1.6185284,0.12303211208886777
2025-07-18 23:30:00,-1.4817690153809528,-1.6219056,0.14013654988088797
2025-07-19 00:00:00,-1.4700553297619037,-1.6252292,0.15517390970190248
2025-07-19 00:30:00,-1.4594062491428577,-1.6284208,0.16901458063009156
2025-07-19 01:00:00,-1.4507279585238098,-1.6313971,0.18066916958135382
2025-07-19 01:30:00,-1.4418991849047609,-1.6340572,0.19215797928743883
2025-07-19 02:00:00,-1.435576113285715,-1.63629,0.20071384089977085
2025-07-19 02:30:00,-1.4297024276666668,-1.6379876,0.20828518601131174
2025-07-19 03:00:00,-1.4219832160476198,-1.6390494,0.21706619477238753
2025-07-19 03:30:00,-1.4163204514285703,-1.6393753,0.22305487758906883
2025-07-19 04:00:00,-1.4126965898095238,-1.6388747,0.22617806019200204
2025-07-19 04:30:00,-1.4119927281904747,-1.637453,0.22546023182386854
2025-07-19 05:00:00,-1.4082282525714287,-1.6350393,0.2268110769573799
2025-07-19 05:30:00,-1.4054403999523806,-1.6315871,0.22614674776032695
2025-07-19 06:00:00,-1.398843775333333,-1.6270816,0.2282378572808028
2025-07-19 06:30:00,-1.3954132907142849,-1.6215501,0.2261367924461155
2025-07-19 07:00:00,-1.3945237270952382,-1.615057,0.22053326448191024
2025-07-19 07:30:00,-1.3974780234761912,-1.6077044,0.21022637754004414
2025-07-19 08:00:00,-1.400025827857143,-1.5996153,0.19958950760733463
2025-07-19 08:30:00,-1.4028471852380942,-1.5909367,0.1880894755285074
2025-07-19 09:00:00,-1.405254375619048,-1.5818255,0.17657111914718726
2025-07-19 09:30:00,-1.4108023560000005,-1.5724249,0.16162253261083936
2025-07-19 10:00:00,-1.4133348103809518,-1.5628713,0.14953652655599892
2025-07-19 10:30:00,-1.4179709937619052,-1.5533011,0.13533010220061925
2025-07-19 11:00:00,-1.4271717821428571,-1.5438578,0.11668603073861261
2025-07-19 11:30:00,-1.4299074825238085,-1.5346591,0.10475166473876474
2025-07-19 12:00:00,-1.4346139729047618,-1.5258018,0.09118780493489886
2025-07-19 12:30:00,-1.4324358582857133,-1.5173348,0.08489896055431356
2025-07-19 13:00:00,-1.4331952876666665,-1.5092902,0.076094930686605
2025-07-19 13:30:00,-1.4303141030476176,-1.5017004,0.07138629825853471
2025-07-19 14:00:00,-1.4318644534285727,-1.4946185,0.06275408161323637
2025-07-19 14:30:00,-1.429826952809523,-1.4880999,0.05827297986107016
2025-07-19 15:00:00,-1.4289419081904755,-1.4821976,0.05325573413587947
2025-07-19 15:30:00,-1.4367166875714283,-1.4769506,0.040233957875349
2025-07-19 16:00:00,-1.4436730019523811,-1.4724028,0.02872980909803391
2025-07-19 16:30:00,-1.443486508333333,-1.4685742,0.02508765796457957
2025-07-19 17:00:00,-1.4458080417142871,-1.4654758,0.019667755938911125
2025-07-19 17:30:00,-1.4477077330952364,-1.4631374,0.015429655134133746
2025-07-19 18:00:00,-1.4472323364761903,-1.4615523,0.014319925830023061
2025-07-19 18:30:00,-1.4465536938571428,-1.4606987,0.014145029935886955
2025-07-19 19:00:00,-1.443193516238096,-1.4604986,0.017305055157778026
2025-07-19 19:30:00,-1.4399914966190472,-1.4608573,0.020865775529085084
2025-07-19 20:00:00,-1.432418249,-1.461651,0.029232718597961505
2025-07-19 20:30:00,-1.4231676333809518,-1.4627718,0.039604139957366113
2025-07-19 21:00:00,-1.4086746927619045,-1.4641064,0.05543174778222393
2025-07-19 21:30:00,-1.3949275851428564,-1.4655524,0.07062486408352298
2025-07-19 22:00:00,-1.385551705523809,-1.4670774,0.08152566893450408
2025-07-19 22:30:00,-1.370531396904763,-1.4686897,0.0981582831947243
2025-07-19 23:00:00,-1.353929246285715,-1.4703801,0.11645082153960229
2025-07-19 23:30:00,-1.3362624906666656,-1.4721403,0.13587782152815864
2025-07-20 00:00:00,-1.3184651210476177,-1.4739625,0.15549742434727976
2025-07-20 00:30:00,-1.3016948124285723,-1.4758222,0.17412739788331733
2025-07-20 01:00:00,-1.287545731809524,-1.4776852,0.19013948127946523
2025-07-20 01:30:00,-1.2770295901904765,-1.4794958,0.20246617358821006
2025-07-20 02:00:00,-1.2635582295714287,-1.4811908,0.21763257109538037
2025-07-20 02:30:00,-1.251354719952381,-1.4826792,0.23132452790375924
2025-07-20 03:00:00,-1.2468794993333334,-1.4838506,0.2369710990019327
2025-07-20 03:30:00,-1.2370037957142856,-1.484559,0.24755526342878076
2025-07-20 04:00:00,-1.2330910310952394,-1.4846543,0.25156327627017805
2025-07-20 04:30:00,-1.2283850204761906,-1.484027,0.2556420076076107
2025-07-20 05:00:00,-1.2274801068571422,-1.4825722,0.2550920910569814
2025-07-20 05:30:00,-1.226783920238094,-1.4801906,0.2534067144893841
2025-07-20 06:00:00,-1.2229491376190464,-1.4767935,0.25384438998410297
2025-07-20 06:30:00,-1.2226066799999988,-1.4723113,0.2497045783160412
2025-07-20 07:00:00,-1.2194046603809516,-1.4667048,0.24730018504751516
2025-07-20 07:30:00,-1.217952640761904,-1.4599823,0.24202963520092569
2025-07-20 08:00:00,-1.216912594142859,-1.4522109,0.2352983090248657
2025-07-20 08:30:00,-1.2105422405238082,-1.4434793,0.23293705902147988
2025-07-20 09:00:00,-1.2074731599047632,-1.4338967,0.2264235008999853
2025-07-20 09:30:00,-1.2011051312857153,-1.4236307,0.22252558313078863
2025-07-20 10:00:00,-1.190378068666667,-1.4128443,0.2224662316034136
2025-07-20 10:30:00,-1.1851722340476198,-1.4017255,0.2165532965767698
2025-07-20 11:00:00,-1.1711110044285715,-1.3904603,0.2193492483332693
2025-07-20 11:30:00,-1.1593293368095248,-1.3792441,0.21991475231706215
2025-07-20 12:00:00,-1.1465556961904768,-1.3682653,0.2217095749963518
2025-07-20 12:30:00,-1.1351980645714286,-1.3576701,0.22247200416941615
2025-07-20 13:00:00,-1.12143012595238,-1.3475865,0.22615638661323278
2025-07-20 13:30:00,-1.1099143363333324,-1.3381,0.2281856201791188
2025-07-20 14:00:00,-1.1003143797142845,-1.3292688,0.22895443341895527
2025-07-20 14:30:00,-1.092939028095237,-1.3211284,0.22818934028244864
2025-07-20 15:00:00,-1.084190430476191,-1.3136582,0.2294678069810845
2025-07-20 15:30:00,-1.082100166857144,-1.3068212,0.2247210602165255
2025-07-20 16:00:00,-1.0782324902380944,-1.300547,0.2223145135079383
2025-07-20 16:30:00,-1.077124330619048,-1.2947186,0.2175942925422678
2025-07-20 17:00:00,-1.0776255569999995,-1.2892308,0.2116052665168462
2025-07-20 17:30:00,-1.0802359933809518,-1.2839353,0.20369931507546912
2025-07-20 18:00:00,-1.0829793687619045,-1.2786815,0.19570214788543439
2025-07-20 18:30:00,-1.084535200142856,-1.2733227,0.1887875013113065
2025-07-20 19:00:00,-1.0827239705238094,-1.2677356,0.18501162994768716
2025-07-20 19:30:00,-1.0823968629047618,-1.2618079,0.1794110556438222
2025-07-20 20:00:00,-1.0832496242857137,-1.2554601,0.17221051880358074
