timestamp,observed,predicted,residual
2022-07-08 00:30:00,21.436845576000003,21.455692,-0.018846715259762448
2022-07-08 01:00:00,21.432859567,21.46087,-0.028011175797850285
2022-07-08 01:30:00,21.437614172,21.464794,-0.027179986935546907
2022-07-08 02:00:00,21.439539084,21.467196,-0.027656426864258066
2022-07-08 02:30:00,21.437068777,21.46796,-0.030891580666015273
2022-07-08 03:00:00,21.434443865,21.467045,-0.03260096532226697
2022-07-08 03:30:00,21.434443865,21.464489,-0.030045118154298223
2022-07-08 04:00:00,21.431832944,21.460491,-0.028658236419921934
2022-07-08 04:30:00,21.42818619,21.455307,-0.027120816835935813
2022-07-08 05:00:00,21.424112813000004,21.449268,-0.025155528064448873
2022-07-08 05:30:00,21.422622375,21.442732,-0.020109482299805137
2022-07-08 06:00:00,21.423786542,21.436068,-0.012281039176759379
2022-07-08 06:30:00,21.420303955,21.42965,-0.009345398027342355
2022-07-08 07:00:00,21.423169833,21.423811,-0.0006411258623053584
2022-07-08 07:30:00,21.420587246000004,21.41882,0.00176781850976937
2022-07-08 08:00:00,21.427507729,21.41487,0.012638420528318761
2022-07-08 08:30:00,21.432581458,21.412117,0.020464453605470112
2022-07-08 09:00:00,21.430745625,21.412897,0.01784851501464857
2022-07-08 09:30:00,21.437609792,21.41618,0.021430135017578067
2022-07-08 10:00:00,21.445814573,21.42082,0.024994336793945138
2022-07-08 10:30:00,21.452973959,21.42563,0.027343389541993446
2022-07-08 11:00:00,21.454839485,21.429615,0.025224464248047695
2022-07-08 11:30:00,21.449151765,21.432018,0.017133484970702995
2022-07-08 12:00:00,21.448192027,21.43236,0.015832331565430735
2022-07-08 12:30:00,21.437894745,21.430395,0.007499618657227813
2022-07-08 13:00:00,21.429035007000003,21.426022,0.003013431072268702
2022-07-08 13:30:00,21.41588312,21.419886,-0.004002515375976401
2022-07-08 14:00:00,21.400309391,21.413185,-0.012875728628905847
2022-07-08 14:30:00,21.387777987,21.406187,-0.01840907049511742
2022-07-08 15:00:00,21.37130768,21.398829,-0.027520826469725534
2022-07-08 15:30:00,21.362670135999995,21.39084,-0.028170394395512943
2022-07-08 16:00:00,21.345156145,21.382063,-0.036906766987303996
2022-07-08 16:30:00,21.33019847,21.372467,-0.042268571015625866
2022-07-08 17:00:00,21.313836014000003,21.362226,-0.04839047220605153
2022-07-08 17:30:00,21.303548646000003,21.351679,-0.04813020226659859
2022-07-08 18:00:00,21.289028515,21.341276,-0.05224765382324392
2022-07-08 18:30:00,21.279316235,21.331554,-0.052238177841797295
2022-07-08 19:00:00,21.272174262,21.323036,-0.050861931847656194
2022-07-08 19:30:00,21.263613517,21.316235,-0.0526210716230473
2022-07-08 20:00:00,21.256999526,21.311567,-0.05456778051855338
2022-07-08 20:30:00,21.256106018,21.30932,-0.05321443182910102
2022-07-08 21:00:00,21.258126501,21.30965,-0.05152392014257856
2022-07-08 21:30:00,21.260799878,21.312586,-0.0517859526884763
2022-07-08 22:00:00,21.267484176000004,21.318026,-0.0505414129892543
2022-07-08 22:30:00,21.274940492,21.32571,-0.05076980463086045
2022-07-08 23:00:00,21.281278036000003,21.335226,-0.0539480229599576
2022-07-08 23:30:00,21.293296808,21.346043,-0.05274582505663972
2022-07-09 00:00:00,21.297482817,21.357615,-0.06013170021191527
2022-07-09 00:30:00,21.305798519,21.367657,-0.06185818876367222
2022-07-09 01:00:00,21.316920361,21.37461,-0.057690539878905156
2022-07-09 01:30:00,21.320496808,21.377878,-0.0573813810869126
2022-07-09 02:00:00,21.329282817,21.377878,-0.04859537208691478
2022-07-09 02:30:00,21.330356194,21.375294,-0.04493753768945297
2022-07-09 03:00:00,21.335348343,21.370876,-0.03552796925585966
2022-07-09 03:30:00,21.331832641,21.365303,-0.03347039855078293
2022-07-09 04:00:00,21.332371544,21.359074,-0.02670209491601483
2022-07-09 04:30:00,21.331738781,21.352634,-0.020895648931642086
2022-07-09 05:00:00,21.330057553,21.346313,-0.016255923562500385
2022-07-09 05:30:00,21.32511558,21.340378,-0.015262227617188984
2022-07-09 06:00:00,21.321687598,21.335032,-0.0133439113994136
2022-07-09 06:30:00,21.314673607000003,21.330435,-0.015761192194332807
2022-07-09 07:00:00,21.313345625,21.326702,-0.013356492919921692
2022-07-09 07:30:00,21.315503652000004,21.323967,-0.008463327980464896
2022-07-09 08:00:00,21.314502293,21.322334,-0.007831996550780929
2022-07-09 08:30:00,21.317636767,21.322163,-0.0045258611738283605
2022-07-09 09:00:00,21.324568171,21.323645,0.0009235329384758018
2022-07-09 09:30:00,21.329541547999995,21.326904,0.0026372511249945774
2022-07-09 10:00:00,21.342788302,21.33247,0.010318361814452004
2022-07-09 10:30:00,21.355070889000004,21.340336,0.014735043052738206
2022-07-09 11:00:00,21.368351765,21.350069,0.018282718979492074
2022-07-09 11:30:00,21.381488957,21.361103,0.020385899138670283
2022-07-09 12:00:00,21.394158912,21.372852,0.021306586560548624
2022-07-09 12:30:00,21.406503603000004,21.384752,0.02175132944043412
2022-07-09 13:00:00,21.423431233,21.396355,0.02707655770702999
2022-07-09 13:30:00,21.43674487200001,21.407309,0.029436293508798173
2022-07-09 14:00:00,21.445305617,21.417389,0.027916700984373932
2022-07-09 14:30:00,21.455691274,21.42641,0.0292805989511713
2022-07-09 15:00:00,21.462961229,21.434278,0.028682740840821452
2022-07-09 15:30:00,21.467718904,21.441011,0.026707475166993788
2022-07-09 16:00:00,21.465840746,21.446644,0.019196916654298235
2022-07-09 16:30:00,21.467386141,21.451313,0.01607312220117052
2022-07-09 17:00:00,21.464601843,21.455254,0.009348241925781764
2022-07-09 17:30:00,21.459384782,21.458767,0.0006178447441413937
2022-07-09 18:00:00,21.4586568,21.462185,-0.0035281060058593994
2022-07-09 18:30:00,21.456585134,21.465906,-0.00932100918847567
2022-07-09 19:00:00,21.458068073,21.470331,-0.01226311901660182
2022-07-09 19:30:00,21.454113468000003,21.475893,-0.021779552629880072
2022-07-09 20:00:00,21.458484127,21.482973,-0.024488971754884403
2022-07-09 20:30:00,21.463167066000004,21.491888,-0.028720980264644425
2022-07-09 21:00:00,21.471857856,21.502865,-0.031006981646484633
2022-07-09 21:30:00,21.478737724999995,21.51603,-0.037291632910161354
2022-07-09 22:00:00,21.492215883,21.531359,-0.039142835872070236
2022-07-09 22:30:00,21.505375269,21.5487,-0.043325063641599826
2022-07-09 23:00:00,21.518640795,21.567785,-0.04914446806152384
2022-07-09 23:30:00,21.537915883,21.588228,-0.05031234270800766
2022-07-10 00:00:00,21.559237725,21.60952,-0.05028223349609462
2022-07-10 00:30:00,21.579062637,21.631151,-0.05208856234082049
2022-07-10 01:00:00,21.596622023,21.652494,-0.05587240754199385
2022-07-10 01:30:00,21.613773558,21.672964,-0.059190538069337606
2022-07-10 02:00:00,21.633926452000004,21.692131,-0.058204590480464447
2022-07-10 02:30:00,21.643159215,21.709568,-0.0664088086816399
2022-07-10 03:00:00,21.661460574000003,21.724905,-0.06344444003808292
2022-07-10 03:30:00,21.671215179,21.737984,-0.06676852461328053
2022-07-10 04:00:00,21.677599477,21.748657,-0.07105774956249888
2022-07-10 04:30:00,21.687483775,21.75682,-0.06933690371093704
2022-07-10 05:00:00,21.690989915000003,21.762478,-0.07148795975585642
2022-07-10 05:30:00,21.692949301,21.765749,-0.07279967666113407
2022-07-10 06:00:00,21.694216538,21.766882,-0.07266540474902428
2022-07-10 06:30:00,21.695635662,21.766268,-0.07063211448925699
2022-07-10 07:00:00,21.693212461,21.764376,-0.07116322564550615
2022-07-10 07:30:00,21.693100181,21.761705,-0.06860521755957194
2022-07-10 08:00:00,21.690333296,21.758774,-0.0684405077109389
2022-07-10 08:30:00,21.695631937,21.75609,-0.060458227184568614
2022-07-10 09:00:00,21.698682113,21.75414,-0.055458740881835666
2022-07-10 09:30:00,21.704714876,21.75335,-0.04863442819921815
2022-07-10 10:00:00,21.716372551,21.754072,-0.037699638331055496
2022-07-10 10:30:00,21.725881761000004,21.756525,-0.030643278672847885
2022-07-10 11:00:00,21.741451716,21.760817,-0.019364858096679427
2022-07-10 11:30:00,21.757851364,21.766933,-0.009082077162108959
2022-07-10 12:00:00,21.773266714,21.774742,-0.0014754124648455047
2022-07-10 12:30:00,21.790192633,21.783974,0.00621893915234395
2022-07-10 13:00:00,21.808720263,21.794315,0.014404924865235813
2022-07-10 13:30:00,21.824560525,21.80534,0.019220711767577114
2022-07-10 14:00:00,21.839714778,21.816572,0.023142588668946473
2022-07-10 14:30:00,21.853641049000004,21.82755,0.026090160938480267
2022-07-10 15:00:00,21.867217496,21.837854,0.02936311062402197
2022-07-10 15:30:00,21.87466118,21.847113,0.027548524360351934
2022-07-10 16:00:00,21.879778241,21.855043,0.024734829745117537
2022-07-10 16:30:00,21.88546425,21.861507,0.023956834228513912
2022-07-10 17:00:00,21.88545811,21.866459,0.018999217177732675
2022-07-10 17:30:00,21.881137979,21.869986,0.011152398555662302
2022-07-10 18:00:00,21.880888155,21.872278,0.008609941499024387
2022-07-10 18:30:00,21.87853662,21.87363,0.004906096318357811
2022-07-10 19:00:00,21.873783726,21.874445,-0.0006612355478523568
2022-07-10 19:30:00,21.866504209,21.875147,-0.00864265684472798
2022-07-10 20:00:00,21.868662236,21.876217,-0.007554652427735675
2022-07-10 20:30:00,21.86770285,21.878138,-0.010434738500975982
2022-07-10 21:00:00,21.872504561,21.881374,-0.008869798130859863
2022-07-10 21:30:00,21.881410701,21.886326,-0.004915135181640551
2022-07-10 22:00:00,21.887776227,21.89332,-0.005543856618164256
2022-07-10 22:30:00,21.901613771,21.902523,-0.000909269771483423
2022-07-10 23:00:00,21.921857455,21.913963,0.00789413712890763
2022-07-10 23:30:00,21.93731206,21.927544,0.009768419863281252
2022-07-11 00:00:00,21.957629121,21.942959,0.014670289212890708
2022-07-11 00:30:00,21.9775182,21.961134,0.016384243090818984
2022-07-11 01:00:00,21.997764954,21.981861,0.015903839498047745
2022-07-11 01:30:00,22.021189866,22.004374,0.016816315584961217
2022-07-11 02:00:00,22.042767672000004,22.027466,0.015301851687503643
2022-07-11 02:30:00,22.06505504,22.049925,0.015130189536133543
2022-07-11 03:00:00,22.084323636000008,22.070688,0.013635388319343633
2022-07-11 03:30:00,22.100204864,22.088905,0.011299529527342145
2022-07-11 04:00:00,22.115735916,22.103975,0.011760619979490627
2022-07-11 04:30:00,22.12568574,22.115545,0.010140467172853107
2022-07-11 05:00:00,22.137043415,22.123457,0.013586460043946147
2022-07-11 05:30:00,22.141776178,22.127764,0.014012429831055329
2022-07-11 06:00:00,22.146421573,22.128645,0.017776629762696672
2022-07-11 06:30:00,22.146254688,22.126415,0.019839435314452203
2022-07-11 07:00:00,22.146144119,22.121479,0.02466508457617067
2022-07-11 07:30:00,22.142661532,22.114346,0.02831598146289238
2022-07-11 08:00:00,22.141246182000007,22.105604,0.03564201024707714
2022-07-11 08:30:00,22.133007279,22.099606,0.0334017186972666
2022-07-11 09:00:00,22.129557455,22.095772,0.03378566544921924
2022-07-11 09:30:00,22.126199780000007,22.093578,0.03262144137696055
2022-07-11 10:00:00,22.130737324,22.0925,0.038236637354490455
2022-07-11 10:30:00,22.136082367,22.092104,0.04397840887011739
2022-07-11 11:00:00,22.136132191,22.092093,0.044039676961915575
