date_time,observed,predicted
2025-07-09 08:30:00,-2.236076309380952,-2.798438227335649
2025-07-09 09:00:00,-2.256503192761904,-2.8014460496143117
2025-07-09 09:30:00,-2.2772814801428565,-2.803736436090669
2025-07-09 10:00:00,-2.2908413025238072,-2.8068318988620735
2025-07-09 10:30:00,-2.308586519904762,-2.8086372973689513
2025-07-09 11:00:00,-2.324847615285716,-2.80961741878622
2025-07-09 11:30:00,-2.333282701666666,-2.808887944821423
2025-07-09 12:00:00,-2.3362391920476187,-2.8082546875485175
2025-07-09 12:30:00,-2.331326779428572,-2.806821343358549
2025-07-09 13:00:00,-2.3262034458095244,-2.80407135396612
2025-07-09 13:30:00,-2.316392568190476,-2.802035583134239
2025-07-09 14:00:00,-2.305517216571427,-2.7991089814715755
2025-07-09 14:30:00,-2.2937255489523807,-2.795787236975282
2025-07-09 15:00:00,-2.278029714333335,-2.7919151602312002
2025-07-09 15:30:00,-2.264154186714286,-2.7879838243436756
2025-07-09 16:00:00,-2.254682650095237,-2.7852852977199967
2025-07-09 16:30:00,-2.245432034476191,-2.7818729333910994
2025-07-09 17:00:00,-2.2374469448571417,-2.7787144330752844
2025-07-09 17:30:00,-2.235369837238096,-2.7768922747339277
2025-07-09 18:00:00,-2.2319568966190486,-2.7760057206265647
2025-07-09 18:30:00,-2.2358328589999994,-2.776462743451979
2025-07-09 19:00:00,-2.244122812380951,-2.7769561263668545
2025-07-09 19:30:00,-2.2484832487619064,-2.778249974141735
2025-07-09 20:00:00,-2.257398290142857,-2.7797258169707995
2025-07-09 20:30:00,-2.263252717523809,-2.781358338624121
2025-07-09 21:00:00,-2.267957013904762,-2.7836575270399777
2025-07-09 21:30:00,-2.2689580642857137,-2.7856462213225726
2025-07-09 22:00:00,-2.269326351666667,-2.7868833802915653
2025-07-09 22:30:00,-2.26448205204762,-2.7880830165867345
2025-07-09 23:00:00,-2.2591708224285707,-2.7890668060443415
2025-07-09 23:30:00,-2.250254066809525,-2.7890422905041525
2025-07-10 00:00:00,-2.238542706190477,-2.7892459416022093
2025-07-10 00:30:00,-2.2264347225714287,-2.7882055481371975
2025-07-10 01:00:00,-2.207844106952381,-2.786411833765698
2025-07-10 01:30:00,-2.188552746333333,-2.7852889857787755
2025-07-10 02:00:00,-2.1664093677142864,-2.7833887981727474
2025-07-10 02:30:00,-2.1448132260952395,-2.7820111445981075
2025-07-10 03:00:00,-2.122027215476192,-2.7808299086565613
2025-07-10 03:30:00,-2.103225678857142,-2.780280888972473
2025-07-10 04:00:00,-2.0806605892380947,-2.7798399640604696
2025-07-10 04:30:00,-2.063204754619048,-2.7802888829815133
2025-07-10 05:00:00,-2.0511572090000003,-2.780817581232384
2025-07-10 05:30:00,-2.050689487380952,-2.7819617981908813
2025-07-10 06:00:00,-2.0495714587619043,-2.7835831103611595
2025-07-10 06:30:00,-2.051900667142857,-2.785272191028729
2025-07-10 07:00:00,-2.0617395685238105,-2.788067889586965
2025-07-10 07:30:00,-2.07424246090476,-2.7909832638487133
2025-07-10 08:00:00,-2.088294432285715,-2.7943855235147
2025-07-10 08:30:00,-2.105414561666666,-2.7976944304976703
2025-07-10 09:00:00,-2.124636226047619,-2.801206498627998
2025-07-10 09:30:00,-2.1442996014285702,-2.804038491340712
2025-07-10 10:00:00,-2.1628808278095235,-2.8075129576380187
2025-07-10 10:30:00,-2.1803570111904755,-2.810115351349158
2025-07-10 11:00:00,-2.1950988965714293,-2.811794627752801
2025-07-10 11:30:00,-2.2082664839523805,-2.8114973350165076
2025-07-10 12:00:00,-2.216254378333334,-2.8113110958705736
2025-07-10 12:30:00,-2.229291351714285,-2.810536478801766
2025-07-10 13:00:00,-2.239117097095237,-2.8084800417275977
2025-07-10 13:30:00,-2.2448805174761906,-2.8059689216766004
2025-07-10 14:00:00,-2.2420773148571422,-2.8031934281203137
2025-07-10 14:30:00,-2.235352270238096,-2.799894261196073
2025-07-10 15:00:00,-2.225169988619048,-2.796236418277492
2025-07-10 15:30:00,-2.215982005,-2.79250322280782
2025-07-10 16:00:00,-2.205122003380952,-2.788954789881496
2025-07-10 16:30:00,-2.2023418257619043,-2.7855950270688004
2025-07-10 17:00:00,-2.1946982711428555,-2.782702039946195
2025-07-10 17:30:00,-2.190371339523809,-2.7800778219218314
2025-07-10 18:00:00,-2.1882690129047604,-2.7783377960698914
2025-07-10 18:30:00,-2.188707607285713,-2.7757359607854437
2025-07-10 19:00:00,-2.189638350666668,-2.7736823099191437
2025-07-10 19:30:00,-2.1956004980476203,-2.7723221214006553
2025-07-10 20:00:00,-2.200179530428572,-2.7724242567353263
2025-07-10 20:30:00,-2.207432422809525,-2.7731958743676812
2025-07-10 21:00:00,-2.214238254190477,-2.7745576683718363
2025-07-10 21:30:00,-2.217755006571429,-2.7757497833663045
2025-07-10 22:00:00,-2.2215102239523823,-2.7772273463633343
2025-07-10 22:30:00,-2.221870836333333,-2.7773257654986656
2025-07-10 23:00:00,-2.220735132714286,-2.7782543818524403
2025-07-10 23:30:00,-2.217595745095238,-2.778616909325434
2025-07-11 00:00:00,-2.2115814454761904,-2.7785997499882766
2025-07-11 00:30:00,-2.200994996857143,-2.7781489101863124
2025-07-11 01:00:00,-2.1882367062380954,-2.7776141052346377
2025-07-11 01:30:00,-2.169726266619048,-2.7762205064384684
2025-07-11 02:00:00,-2.149872450000001,-2.775063040801249
2025-07-11 02:30:00,-2.1275632383809526,-2.773449202476088
2025-07-11 03:00:00,-2.107109552761905,-2.771911717390517
2025-07-11 03:30:00,-2.0851595511428576,-2.770935704096172
2025-07-11 04:00:00,-2.059428321523807,-2.7699190280405657
2025-07-11 04:30:00,-2.0408477059047616,-2.76948183649165
2025-07-11 05:00:00,-2.027040160285714,-2.769300100768695
2025-07-11 05:30:00,-2.0191253776666667,-2.769460426087187
2025-07-11 06:00:00,-2.017048270047619,-2.7701115267884147
2025-07-11 06:30:00,-2.0175396274285697,-2.771543112915178
2025-07-11 07:00:00,-2.023745589809524,-2.773345463774588
2025-07-11 07:30:00,-2.032449710190475,-2.776129720259263
2025-07-11 08:00:00,-2.043202602571429,-2.7791433265182133
2025-07-11 08:30:00,-2.061246722952381,-2.7825760985759267
2025-07-11 09:00:00,-2.083413606333334,-2.7856921832710064
2025-07-11 09:30:00,-2.1031549637142843,-2.789063723641171
2025-07-11 10:00:00,-2.12511312009524,-2.7930807429877222
2025-07-11 10:30:00,-2.1407514524761897,-2.795877229291576
2025-07-11 11:00:00,-2.160663030857143,-2.7978590176850937
2025-07-11 11:30:00,-2.1754752232380965,-2.7988349820353546
2025-07-11 12:00:00,-2.193154652619046,-2.7988145255858
2025-07-11 12:30:00,-2.211730398000001,-2.798355686499175
2025-07-11 13:00:00,-2.232698906380953,-2.7969214340437154
2025-07-11 13:30:00,-2.240546186761904,-2.7950607999966697
2025-07-11 14:00:00,-2.244840835142857,-2.7928504923447917
2025-07-11 14:30:00,-2.242522106523809,-2.789395649460224
2025-07-11 15:00:00,-2.235445526904762,-2.7852371128281637
2025-07-11 15:30:00,-2.228981841285713,-2.781492643374551
2025-07-11 16:00:00,-2.219098462666666,-2.7773698189012497
2025-07-11 16:30:00,-2.214683680047619,-2.7743257992319434
2025-07-11 17:00:00,-2.207208283428572,-2.7705523990770375
2025-07-11 17:30:00,-2.1992131938095247,-2.7676494809114827
2025-07-11 18:00:00,-2.194753323190476,-2.7642571811141297
2025-07-11 18:30:00,-2.190338540571429,-2.760711926262649
2025-07-11 19:00:00,-2.192245906952381,-2.756758280161314
2025-07-11 19:30:00,-2.190793887333333,-2.7550444052556653
2025-07-11 20:00:00,-2.196404499714284,-2.753936988962274
2025-07-11 20:30:00,-2.199296164095237,-2.7539584854903034
2025-07-11 21:00:00,-2.203515986476191,-2.754792165613779
2025-07-11 21:30:00,-2.208511379857144,-2.7555212694014153
2025-07-11 22:00:00,-2.2138484392380966,-2.756834139742833
2025-07-11 22:30:00,-2.218509972619048,-2.7572135891353415
2025-07-11 23:00:00,-2.222925366000001,-2.7581155120409724
2025-07-11 23:30:00,-2.220903215380952,-2.759106185656843
2025-07-12 00:00:00,-2.216006152761905,-2.759493456314874
2025-07-12 00:30:00,-2.210026941142857,-2.7598730723165255
2025-07-12 01:00:00,-2.1991592645238103,-2.7591735700185236
2025-07-12 01:30:00,-2.186699745904761,-2.7590475401294587
2025-07-12 02:00:00,-2.168726543285715,-2.757715995101495
2025-07-12 02:30:00,-2.1497416296666656,-2.7568486028358743
2025-07-12 03:00:00,-2.128627637047618,-2.7557545421107217
2025-07-12 03:30:00,-2.1100546964285707,-2.75452813682182
2025-07-12 04:00:00,-2.0847376338095223,-2.753243452427534
2025-07-12 04:30:00,-2.0614716681904763,-2.7520741186267736
2025-07-12 05:00:00,-2.040006140571429,-2.7509468413228992
2025-07-12 05:30:00,-2.022681050952382,-2.750918462918265
2025-07-12 06:00:00,-2.0005454783333327,-2.75138085953538
2025-07-12 06:30:00,-1.9913705197142848,-2.752028015286192
2025-07-12 07:00:00,-1.9871743330952396,-2.753509649706764
2025-07-12 07:30:00,-1.9899253834761907,-2.7552630453560183
2025-07-12 08:00:00,-1.9942858198571425,-2.7579576414936864
2025-07-12 08:30:00,-2.0020231862380937,-2.7608249733239236
2025-07-12 09:00:00,-2.0151688416190474,-2.7640557700993824
2025-07-12 09:30:00,-2.028788971,-2.76685286327537
2025-07-12 10:00:00,-2.0451983553809496,-2.7708011866748814
2025-07-12 10:30:00,-2.0626119067619038,-2.774399439389826
2025-07-12 11:00:00,-2.0844317741428577,-2.7776904076819484
2025-07-12 11:30:00,-2.0992867295238087,-2.7802746649815484
2025-07-12 12:00:00,-2.1071416849047626,-2.783680089757939
2025-07-12 12:30:00,-2.113389579285715,-2.78487324259114
2025-07-12 13:00:00,-2.112469315666668,-2.7852165849007986
2025-07-12 13:30:00,-2.1086818150476194,-2.7843741093261345
2025-07-12 14:00:00,-2.102308305428571,-2.7832569609435693
2025-07-12 14:30:00,-2.0923644888095234,-2.78156342862518
2025-07-12 15:00:00,-2.0807837421904765,-2.7789467693117365
2025-07-12 15:30:00,-2.071173916571429,-2.7762491611088835
2025-07-12 16:00:00,-2.0588451429523813,-2.7730754822070027
2025-07-12 16:30:00,-2.042865755333331,-2.7697304383998196
2025-07-12 17:00:00,-2.027722507714286,-2.765633299473794
2025-07-12 17:30:00,-2.008506804095238,-2.7627250784757713
2025-07-12 18:00:00,-1.9944280304761897,-2.7610117647512604
2025-07-12 18:30:00,-1.987831405857142,-2.75957280996218
2025-07-12 19:00:00,-1.978746623238096,-2.7593574661862226
2025-07-12 19:30:00,-1.9721599986190483,-2.7596315872215103
2025-07-12 20:00:00,-1.970981532,-2.760347168818106
2025-07-12 20:30:00,-1.9723967493809529,-2.761672225829993
2025-07-12 21:00:00,-1.975772887761904,-2.7632767402465435
2025-07-12 21:30:00,-1.977461658142856,-2.7645448695280375
2025-07-12 22:00:00,-1.9826053405238089,-2.7662771513900295
2025-07-12 22:30:00,-1.987520557904762,-2.7686326166613036
2025-07-12 23:00:00,-1.9906857752857143,-2.770845398355
2025-07-12 23:30:00,-1.9936323966666667,-2.7737533698167196
2025-07-13 00:00:00,-1.9955320880476195,-2.775784533855435
2025-07-13 00:30:00,-1.993017788428571,-2.7765385730436876
2025-07-13 01:00:00,-1.985737962809524,-2.777717370059558
2025-07-13 01:30:00,-1.978518575190476,-2.7784697851240177
2025-07-13 02:00:00,-1.9649792325714288,-2.7782990954528413
2025-07-13 02:30:00,-1.9522889239523815,-2.7776857179996406
2025-07-13 03:00:00,-1.9368040103333328,-2.7767376623117634
2025-07-13 03:30:00,-1.9156197107142856,-2.7760776734886936
2025-07-13 04:00:00,-1.8979706300952384,-2.7748279894587586
2025-07-13 04:30:00,-1.874825409476191,-2.773617344671578
2025-07-13 05:00:00,-1.8568775568571407,-2.7727054577117136
2025-07-13 05:30:00,-1.836906020238096,-2.7718309253953164
2025-07-13 06:00:00,-1.821340930619048,-2.771135140283733
2025-07-13 06:30:00,-1.8038125950000008,-2.7711928432311392
2025-07-13 07:00:00,-1.7956418033809518,-2.77206403953957
2025-07-13 07:30:00,-1.785605616761904,-2.772924960732807
2025-07-13 08:00:00,-1.7774875881428565,-2.774864708712083
2025-07-13 08:30:00,-1.7735824985238091,-2.7766595720834113
2025-07-13 09:00:00,-1.7710132419047608,-2.7789315022140055
2025-07-13 09:30:00,-1.7710124502857156,-2.78217633102108
2025-07-13 10:00:00,-1.7767888956666669,-2.78481775655356
2025-07-13 10:30:00,-1.77630582404762,-2.7883973876543244
2025-07-13 11:00:00,-1.7786196824285718,-2.7910898947594642
2025-07-13 11:30:00,-1.7792538478095237,-2.794127876153442
2025-07-13 12:00:00,-1.7791772681904765,-2.7964137398922757
2025-07-13 12:30:00,-1.7775011715714284,-2.7990347614394913
2025-07-13 13:00:00,-1.7748309079523803,-2.800058537259141
2025-07-13 13:30:00,-1.7679652493333344,-2.8014007681904456
2025-07-13 14:00:00,-1.759964809714287,-2.802415620220911
2025-07-13 14:30:00,-1.747065905095238,-2.8027113854432146
2025-07-13 15:00:00,-1.7324696324761903,-2.8027791717873187
2025-07-13 15:30:00,-1.7204144118571425,-2.8024085749897654
2025-07-13 16:00:00,-1.7031718232380948,-2.8010518733459637
2025-07-13 16:30:00,-1.6874033566190485,-2.8007636819387423
2025-07-13 17:00:00,-1.670447477,-2.7999981095170234
2025-07-13 17:30:00,-1.6568508523809529,-2.799519293746261
2025-07-13 18:00:00,-1.6437465077619051,-2.799161839933249
2025-07-13 18:30:00,-1.631063874142857,-2.7990774571106023
2025-07-13 19:00:00,-1.622383389523811,-2.7991628149869117
2025-07-13 19:30:00,-1.6152343089047616,-2.799964347533645
2025-07-13 20:00:00,-1.6086025962857151,-2.8009596228928055
2025-07-13 20:30:00,-1.6049435156666665,-2.8027910835264924
2025-07-13 21:00:00,-1.6058665840476176,-2.804912317815112
2025-07-13 21:30:00,-1.608547327428571,-2.80659984817209
2025-07-13 22:00:00,-1.6104546938095234,-2.8091728781201297
2025-07-13 22:30:00,-1.6155380691904777,-2.811494323864549
2025-07-13 23:00:00,-1.6203126725714283,-2.8140184964190547
2025-07-13 23:30:00,-1.6259935919523807,-2.8159693017697993
2025-07-14 00:00:00,-1.6277625383333336,-2.8178361185345597
2025-07-14 00:30:00,-1.630154378714286,-2.8196309924921965
2025-07-14 01:00:00,-1.6277103860952389,-2.8207427603681583
2025-07-14 01:30:00,-1.6258288494761906,-2.821593166255494
2025-07-14 02:00:00,-1.6163596378571423,-2.8223553011394946
2025-07-14 02:30:00,-1.6069507332380943,-2.82261006344899
2025-07-14 03:00:00,-1.5948252056190468,-2.8220827164927704
2025-07-14 03:30:00,-1.577793538,-2.8212553841756063
2025-07-14 04:00:00,-1.5592127913809513,-2.820560104700746
2025-07-14 04:30:00,-1.5406168257619046,-2.8193227371729908
2025-07-14 05:00:00,-1.5273794111428567,-2.818138116675273
2025-07-14 05:30:00,-1.5176443215238098,-2.8167988336192153
2025-07-14 06:00:00,-1.5096592319047626,-2.8161273463868564
2025-07-14 06:30:00,-1.5081445802857143,-2.815349575337387
2025-07-14 07:00:00,-1.5047040956666666,-2.8153972984897977
2025-07-14 07:30:00,-1.5055722070476187,-2.8153490542871924
2025-07-14 08:00:00,-1.5144092664285709,-2.8165960302591957
2025-07-14 08:30:00,-1.5213909308095228,-2.817832753247457
2025-07-14 09:00:00,-1.5371752271904753,-2.819533231628288
2025-07-14 09:30:00,-1.549185970571429,-2.822071205249431
2025-07-14 10:00:00,-1.5673728989523803,-2.8248736401986605
2025-07-14 10:30:00,-1.5850324593333318,-2.8276787140649584
2025-07-14 11:00:00,-1.6063601777142846,-2.8295691505649154
2025-07-14 11:30:00,-1.6237034220952384,-2.830861798401278
2025-07-14 12:00:00,-1.6427789914761894,-2.8318557708838297
2025-07-14 12:30:00,-1.6636771928571434,-2.8317453123089047
2025-07-14 13:00:00,-1.6875909202380943,-2.8319636251013125
2025-07-14 13:30:00,-1.702877586619047,-2.8314465226921546
2025-07-14 14:00:00,-1.7146643840000009,-2.8295692008776108
2025-07-14 14:30:00,-1.7193708743809502,-2.8280086269942903
2025-07-14 15:00:00,-1.714536443761904,-2.8249455279116265
2025-07-14 15:30:00,-1.709639381142857,-2.8225265969481184
2025-07-14 16:00:00,-1.7017169235238103,-2.8190534624442836
2025-07-14 16:30:00,-1.6927375359047627,-2.815670388134193
2025-07-14 17:00:00,-1.6816742882857127,-2.8116612182274805
2025-07-14 17:30:00,-1.669626742666667,-2.8083322196056244
2025-07-14 18:00:00,-1.6578504250476178,-2.8047075626112123
2025-07-14 18:30:00,-1.6452480984285724,-2.8007718322760793
2025-07-14 19:00:00,-1.636407130809524,-2.79632140741921
2025-07-14 19:30:00,-1.6254141901904753,-2.793343620742749
2025-07-14 20:00:00,-1.618774802571428,-2.790963285622934
2025-07-14 20:30:00,-1.6136646249523787,-2.7897915653251624
2025-07-14 21:00:00,-1.612634447333334,-2.7902484746303085
2025-07-14 21:30:00,-1.609678436714287,-2.7907161159193516
2025-07-14 22:00:00,-1.6081561100952375,-2.7917002183536015
2025-07-14 22:30:00,-1.6087979504761905,-2.7928647745723514
2025-07-14 23:00:00,-1.609713343857143,-2.794385076503705
2025-07-14 23:30:00,-1.6129687372380954,-2.7960734342829614
2025-07-15 00:00:00,-1.6136655346190478,-2.7977155357527748
2025-07-15 00:30:00,-1.6142217179999996,-2.79949867390258
2025-07-15 01:00:00,-1.614363734380952,-2.800639807427447
2025-07-15 01:30:00,-1.6121229877619048,-2.8021483131983516
2025-07-15 02:00:00,-1.6055385571428555,-2.802913729713286
2025-07-15 02:30:00,-1.5999384245238102,-2.803418158515985
2025-07-15 03:00:00,-1.591162282904761,-2.803226192213911
2025-07-15 03:30:00,-1.5769352202857154,-2.803362997146717
2025-07-15 04:00:00,-1.5616612276666673,-2.8032551201749976
2025-07-15 04:30:00,-1.5464398670476185,-2.802777871415766
2025-07-15 05:00:00,-1.5324237254285702,-2.8022539694353434
2025-07-15 05:30:00,-1.523575082809524,-2.8013306818244406
2025-07-15 06:00:00,-1.5153339841904765,-2.800844174977581
2025-07-15 06:30:00,-1.5083408675714265,-2.8003817111788334
2025-07-15 07:00:00,-1.5068713039523804,-2.799989984583962
2025-07-15 07:30:00,-1.502481740333333,-2.8000050249056114
2025-07-15 08:00:00,-1.5050218697142854,-2.8007615517714344
2025-07-15 08:30:00,-1.5113432270952392,-2.8013501046858873
2025-07-15 09:00:00,-1.523072742476191,-2.802480827719016
2025-07-15 09:30:00,-1.534302433857144,-2.804542037227785
2025-07-15 10:00:00,-1.5475030462380954,-2.806781993465058
2025-07-15 10:30:00,-1.566357825619048,-2.8090130065661465
2025-07-15 11:00:00,-1.5812403249999991,-2.811038335557979
2025-07-15 11:30:00,-1.598354973380952,-2.812181638602599
2025-07-15 12:00:00,-1.6141437887619052,-2.813221277730682
2025-07-15 12:30:00,-1.6361592271428564,-2.814047933300726
2025-07-15 13:00:00,-1.660223437523808,-2.813931786232043
2025-07-15 13:30:00,-1.6779456299047617,-2.814314109755814
2025-07-15 14:00:00,-1.6882108922857135,-2.813513609405187
2025-07-15 14:30:00,-1.6942279966666671,-2.8120677127654115
2025-07-15 15:00:00,-1.6957080400476192,-2.8096987108313076
2025-07-15 15:30:00,-1.6943812844285708,-2.807415067255011
2025-07-15 16:00:00,-1.6899686958095246,-2.80479503793434
2025-07-15 16:30:00,-1.6833743961904777,-2.8012099107715778
2025-07-15 17:00:00,-1.6722934735714288,-2.7983028732232254
2025-07-15 17:30:00,-1.6660056209523817,-2.7950148595738087
2025-07-15 18:00:00,-1.6511359263333327,-2.7919531999592824
2025-07-15 18:30:00,-1.6465277667142857,-2.78782872704272
2025-07-15 19:00:00,-1.6347591240952384,-2.7833545795692447
2025-07-15 19:30:00,-1.6278286394761894,-2.7799630243837816
2025-07-15 20:00:00,-1.6236950848571428,-2.7778443715119128
2025-07-15 20:30:00,-1.6239227582380953,-2.7764508992491
2025-07-15 21:00:00,-1.6254082826190477,-2.77583192192111
2025-07-15 21:30:00,-1.6274485879999998,-2.775692092255323
2025-07-15 22:00:00,-1.6276762613809537,-2.7760790399874353
2025-07-15 22:30:00,-1.6318884087619034,-2.7768384359057054
2025-07-15 23:00:00,-1.636813495142858,-2.77836371722051
2025-07-15 23:30:00,-1.6408147215238085,-2.7790708856795683
2025-07-16 00:00:00,-1.646364895904763,-2.781242973397149
2025-07-16 00:30:00,-1.649936605285715,-2.7816635079973198
2025-07-16 01:00:00,-1.6517232266666666,-2.783306342811434
2025-07-16 01:30:00,-1.6565604620476178,-2.7841233684503806
2025-07-16 02:00:00,-1.6546712504285706,-2.7844630125542906
2025-07-16 02:30:00,-1.650610196809524,-2.7840582570943293
2025-07-16 03:00:00,-1.6444980461904768,-2.7834388333544924
2025-07-16 03:30:00,-1.63939773757143,-2.7827247519435314
2025-07-16 04:00:00,-1.6267877359523804,-2.7823201186871005
2025-07-16 04:30:00,-1.6166934363333327,-2.7812353959153624
2025-07-16 05:00:00,-1.6084094437142862,-2.7800290186611702
2025-07-16 05:30:00,-1.601848038095236,-2.7789803805106947
2025-07-16 06:00:00,-1.5984878604761914,-2.7776673852177494
2025-07-16 06:30:00,-1.591416761857141,-2.776692144939383
2025-07-16 07:00:00,-1.590105356238095,-2.7760216511621447
2025-07-16 07:30:00,-1.5866924156190487,-2.7748304731808764
2025-07-16 08:00:00,-1.585986228999999,-2.7747875075258825
2025-07-16 08:30:00,-1.5903543403809517,-2.77511530537626
2025-07-16 09:00:00,-1.5986641627619056,-2.7757932561460272
2025-07-16 09:30:00,-1.6078527571428574,-2.776298531111112
2025-07-16 10:00:00,-1.6206292025238087,-2.77808571464904
2025-07-16 10:30:00,-1.6328355169047637,-2.7794435208201858
2025-07-16 11:00:00,-1.649124156285715,-2.780492357099445
2025-07-16 11:30:00,-1.663354023666667,-2.781247196857626
2025-07-16 12:00:00,-1.6803380580476197,-2.781455643297221
2025-07-16 12:30:00,-1.7006814784285722,-2.7822975664701954
2025-07-16 13:00:00,-1.7232066098095231,-2.78215637884256
2025-07-16 13:30:00,-1.7402257321904766,-2.7823739536136873
2025-07-16 14:00:00,-1.7525925295714262,-2.7821295393435648
2025-07-16 14:30:00,-1.7614317829523822,-2.7810190078364165
2025-07-16 15:00:00,-1.762831650333333,-2.7792356861539713
2025-07-16 15:30:00,-1.763465815714285,-2.777302403011247
2025-07-16 16:00:00,-1.7655061210952392,-2.7747567318569604
2025-07-16 16:30:00,-1.7609682684761914,-2.772308419895049
2025-07-16 17:00:00,-1.7569050208571428,-2.7691633156170914
2025-07-16 17:30:00,-1.7493593172380957,-2.7663696742665778
2025-07-16 18:00:00,-1.7395439206190475,-2.7631059506712234
2025-07-16 18:30:00,-1.7261506730000007,-2.759268836900749
2025-07-16 19:00:00,-1.715921109380952,-2.755059356318155
2025-07-16 19:30:00,-1.7042954057619046,-2.751789765155104
2025-07-16 20:00:00,-1.690568167142858,-2.7493143437200023
2025-07-16 20:30:00,-1.6764793935238096,-2.747441097388129
2025-07-16 21:00:00,-1.6666739969047617,-2.746837758468251
2025-07-16 21:30:00,-1.656938907285713,-2.746365161709545
2025-07-16 22:00:00,-1.6443892126666668,-2.7456525842913004
2025-07-16 22:30:00,-1.6379355270476192,-2.746062906860488
2025-07-16 23:00:00,-1.6315773674285723,-2.746392257233444
2025-07-16 23:30:00,-1.6269439888095238,-2.747316086381262
2025-07-17 00:00:00,-1.6216953911904752,-2.7486273815817723
2025-07-17 00:30:00,-1.6224075385714278,-2.7505494390084446
2025-07-17 01:00:00,-1.6198229319523811,-2.7519315115763305
2025-07-17 01:30:00,-1.6173086323333326,-2.7535519389550833
2025-07-17 02:00:00,-1.6157006487142855,-2.7555311286196154
2025-07-17 02:30:00,-1.610283893095236,-2.757572071068325
2025-07-17 03:00:00,-1.60650406747619,-2.7588819025167344
2025-07-17 03:30:00,-1.600341478857142,-2.760179773421192
2025-07-17 04:00:00,-1.5906690212380958,-2.7619581241577995
2025-07-17 04:30:00,-1.582545511619048,-2.762695956456017
2025-07-17 05:00:00,-1.5772793699999987,-2.7634175234366896
2025-07-17 05:30:00,-1.5761788853809513,-2.7638447192285382
2025-07-17 06:00:00,-1.5716837957619052,-2.764376970392104
2025-07-17 06:30:00,-1.5714896271428558,-2.7638917920030424
2025-07-17 07:00:00,-1.56582686252381,-2.7639693938972414
2025-07-17 07:30:00,-1.5640760709047634,-2.764035035211414
2025-07-17 08:00:00,-1.5643817262857147,-2.7639460132901026
2025-07-17 08:30:00,-1.5699297066666666,-2.7645071706090363
2025-07-17 09:00:00,-1.5757061520476197,-2.7647889524439875
2025-07-17 09:30:00,-1.5811761504285713,-2.765477500742393
2025-07-17 10:00:00,-1.588072157809524,-2.7667652069860846
2025-07-17 10:30:00,-1.5979583411904772,-2.7677885558297337
