date_time,observed,predicted
2025-07-09 04:00:00,-2.1919768109523794,-2.300008289403687
2025-07-09 04:30:00,-2.1790755813333336,-2.3103869331803244
2025-07-09 05:00:00,-2.1710201847142865,-2.317291133274094
2025-07-09 05:30:00,-2.172990183095237,-2.322820942914651
2025-07-09 06:00:00,-2.17440540047619,-2.3209950673114066
2025-07-09 06:30:00,-2.180515836857143,-2.3218081483817854
2025-07-09 07:00:00,-2.194346887238096,-2.3216426864735897
2025-07-09 07:30:00,-2.204000217619048,-2.3153472843933187
2025-07-09 08:00:00,-2.218878198,-2.3059043073738343
2025-07-09 08:30:00,-2.236076309380952,-2.2988244199270564
2025-07-09 09:00:00,-2.256503192761904,-2.2892564839143397
2025-07-09 09:30:00,-2.2772814801428565,-2.2829368849274783
2025-07-09 10:00:00,-2.2908413025238072,-2.2678247317146245
2025-07-09 10:30:00,-2.308586519904762,-2.2625002891349144
2025-07-09 11:00:00,-2.324847615285716,-2.259378902234353
2025-07-09 11:30:00,-2.333282701666666,-2.2599860170969928
2025-07-09 12:00:00,-2.3362391920476187,-2.259604447640954
2025-07-09 12:30:00,-2.331326779428572,-2.2576454063765925
2025-07-09 13:00:00,-2.3262034458095244,-2.2589358981067162
2025-07-09 13:30:00,-2.316392568190476,-2.2594262463277084
2025-07-09 14:00:00,-2.305517216571427,-2.2697562046271207
2025-07-09 14:30:00,-2.2937255489523807,-2.281783267054517
2025-07-09 15:00:00,-2.278029714333335,-2.297796967563968
2025-07-09 15:30:00,-2.264154186714286,-2.315859419404839
2025-07-09 16:00:00,-2.254682650095237,-2.3309449857760347
2025-07-09 16:30:00,-2.245432034476191,-2.3483511563541137
2025-07-09 17:00:00,-2.2374469448571417,-2.3658181250688726
2025-07-09 17:30:00,-2.235369837238096,-2.3791816321278576
2025-07-09 18:00:00,-2.2319568966190486,-2.386082751805178
2025-07-09 18:30:00,-2.2358328589999994,-2.3896255341641073
2025-07-09 19:00:00,-2.244122812380951,-2.3943145852158763
2025-07-09 19:30:00,-2.2484832487619064,-2.3897585357878066
2025-07-09 20:00:00,-2.257398290142857,-2.3867859304928336
2025-07-09 20:30:00,-2.263252717523809,-2.3799119068649435
2025-07-09 21:00:00,-2.267957013904762,-2.3669811039080786
2025-07-09 21:30:00,-2.2689580642857137,-2.3550470392170366
2025-07-09 22:00:00,-2.269326351666667,-2.346480318651483
2025-07-09 22:30:00,-2.26448205204762,-2.331785450246092
2025-07-09 23:00:00,-2.2591708224285707,-2.3209912948454
2025-07-09 23:30:00,-2.250254066809525,-2.31325972271755
2025-07-10 00:00:00,-2.238542706190477,-2.307064030503637
2025-07-10 00:30:00,-2.2264347225714287,-2.3066910405994356
2025-07-10 01:00:00,-2.207844106952381,-2.3099232544218244
2025-07-10 01:30:00,-2.188552746333333,-2.3105939136200906
2025-07-10 02:00:00,-2.1664093677142864,-2.3174123595440346
2025-07-10 02:30:00,-2.1448132260952395,-2.321455442593269
2025-07-10 03:00:00,-2.122027215476192,-2.32808066149184
2025-07-10 03:30:00,-2.103225678857142,-2.331831506772331
2025-07-10 04:00:00,-2.0806605892380947,-2.337488198302618
2025-07-10 04:30:00,-2.063204754619048,-2.336938711171232
2025-07-10 05:00:00,-2.0511572090000003,-2.3381746644501957
2025-07-10 05:30:00,-2.050689487380952,-2.3389371771352474
2025-07-10 06:00:00,-2.0495714587619043,-2.3375111920708065
2025-07-10 06:30:00,-2.051900667142857,-2.3348037661755603
2025-07-10 07:00:00,-2.0617395685238105,-2.3260730425472804
2025-07-10 07:30:00,-2.07424246090476,-2.320341316302237
2025-07-10 08:00:00,-2.088294432285715,-2.3094110257005727
2025-07-10 08:30:00,-2.105414561666666,-2.298949146364902
2025-07-10 09:00:00,-2.124636226047619,-2.286275832377543
2025-07-10 09:30:00,-2.1442996014285702,-2.2753295056330085
2025-07-10 10:00:00,-2.1628808278095235,-2.2619443331459257
2025-07-10 10:30:00,-2.1803570111904755,-2.2473537033689546
2025-07-10 11:00:00,-2.1950988965714293,-2.2355045232573194
2025-07-10 11:30:00,-2.2082664839523805,-2.2358729388154535
2025-07-10 12:00:00,-2.216254378333334,-2.2354688559199265
2025-07-10 12:30:00,-2.229291351714285,-2.2445058583237536
2025-07-10 13:00:00,-2.239117097095237,-2.2584578894003617
2025-07-10 13:30:00,-2.2448805174761906,-2.2763385600511636
2025-07-10 14:00:00,-2.2420773148571422,-2.2925876128809177
2025-07-10 14:30:00,-2.235352270238096,-2.309219564076512
2025-07-10 15:00:00,-2.225169988619048,-2.3285983709154605
2025-07-10 15:30:00,-2.215982005,-2.350819281906048
2025-07-10 16:00:00,-2.205122003380952,-2.370736133113758
2025-07-10 16:30:00,-2.2023418257619043,-2.395738419211738
2025-07-10 17:00:00,-2.1946982711428555,-2.4153073076911706
2025-07-10 17:30:00,-2.190371339523809,-2.432124751921472
2025-07-10 18:00:00,-2.1882690129047604,-2.447053802643005
2025-07-10 18:30:00,-2.188707607285713,-2.4640232928982466
2025-07-10 19:00:00,-2.189638350666668,-2.4761565393238723
2025-07-10 19:30:00,-2.1956004980476203,-2.4877931554154866
2025-07-10 20:00:00,-2.200179530428572,-2.4903278544606446
2025-07-10 20:30:00,-2.207432422809525,-2.4907583104845434
2025-07-10 21:00:00,-2.214238254190477,-2.4866440612615865
2025-07-10 21:30:00,-2.217755006571429,-2.482700478063991
2025-07-10 22:00:00,-2.2215102239523823,-2.4765275518107908
2025-07-10 22:30:00,-2.221870836333333,-2.476827642850963
2025-07-10 23:00:00,-2.220735132714286,-2.4720060473743812
2025-07-10 23:30:00,-2.217595745095238,-2.46983372575854
2025-07-11 00:00:00,-2.2115814454761904,-2.4685650663330527
2025-07-11 00:30:00,-2.200994996857143,-2.4669753621429447
2025-07-11 01:00:00,-2.1882367062380954,-2.468008882220026
2025-07-11 01:30:00,-2.169726266619048,-2.471012765678542
2025-07-11 02:00:00,-2.149872450000001,-2.4738863973695615
2025-07-11 02:30:00,-2.1275632383809526,-2.4790831896719236
2025-07-11 03:00:00,-2.107109552761905,-2.4873002649543934
2025-07-11 03:30:00,-2.0851595511428576,-2.491485457917404
2025-07-11 04:00:00,-2.059428321523807,-2.496959653115784
2025-07-11 04:30:00,-2.0408477059047616,-2.5018068522304446
2025-07-11 05:00:00,-2.027040160285714,-2.506497215128028
2025-07-11 05:30:00,-2.0191253776666667,-2.507743126371218
2025-07-11 06:00:00,-2.017048270047619,-2.5115087847217694
2025-07-11 06:30:00,-2.0175396274285697,-2.5110258784158495
2025-07-11 07:00:00,-2.023745589809524,-2.508421947674176
2025-07-11 07:30:00,-2.032449710190475,-2.5002914611110034
2025-07-11 08:00:00,-2.043202602571429,-2.4906442485841076
2025-07-11 08:30:00,-2.061246722952381,-2.480593877093302
2025-07-11 09:00:00,-2.083413606333334,-2.472565349665369
2025-07-11 09:30:00,-2.1031549637142843,-2.460715747529934
2025-07-11 10:00:00,-2.12511312009524,-2.4446218773111235
2025-07-11 10:30:00,-2.1407514524761897,-2.4300980328473294
2025-07-11 11:00:00,-2.160663030857143,-2.42048008742145
2025-07-11 11:30:00,-2.1754752232380965,-2.413416361103206
2025-07-11 12:00:00,-2.193154652619046,-2.4146191674540067
2025-07-11 12:30:00,-2.211730398000001,-2.414989038634901
2025-07-11 13:00:00,-2.232698906380953,-2.4234172904233064
2025-07-11 13:30:00,-2.240546186761904,-2.429201273108993
2025-07-11 14:00:00,-2.244840835142857,-2.4394673234644304
2025-07-11 14:30:00,-2.242522106523809,-2.454343246116821
2025-07-11 15:00:00,-2.235445526904762,-2.4746173658880974
2025-07-11 15:30:00,-2.228981841285713,-2.4949934444902255
2025-07-11 16:00:00,-2.219098462666666,-2.517259644628997
2025-07-11 16:30:00,-2.214683680047619,-2.5345670155255746
2025-07-11 17:00:00,-2.207208283428572,-2.557225479395315
2025-07-11 17:30:00,-2.1992131938095247,-2.574104384468061
2025-07-11 18:00:00,-2.194753323190476,-2.595311508856331
2025-07-11 18:30:00,-2.190338540571429,-2.615631355745162
2025-07-11 19:00:00,-2.192245906952381,-2.6413781497101843
2025-07-11 19:30:00,-2.190793887333333,-2.6511480774790837
2025-07-11 20:00:00,-2.196404499714284,-2.660797569170258
2025-07-11 20:30:00,-2.199296164095237,-2.6626154350590108
2025-07-11 21:00:00,-2.203515986476191,-2.6601105651746284
2025-07-11 21:30:00,-2.208511379857144,-2.6574219471471814
2025-07-11 22:00:00,-2.2138484392380966,-2.652254823426869
2025-07-11 22:30:00,-2.218509972619048,-2.651524166267502
2025-07-11 23:00:00,-2.222925366000001,-2.6469892508935597
2025-07-11 23:30:00,-2.220903215380952,-2.6391521746969566
2025-07-12 00:00:00,-2.216006152761905,-2.633230518413311
2025-07-12 00:30:00,-2.210026941142857,-2.628319529883198
2025-07-12 01:00:00,-2.1991592645238103,-2.627557051919015
2025-07-12 01:30:00,-2.186699745904761,-2.625899130941658
2025-07-12 02:00:00,-2.168726543285715,-2.628186109631038
2025-07-12 02:30:00,-2.1497416296666656,-2.6305887337872207
2025-07-12 03:00:00,-2.128627637047618,-2.633112687310824
2025-07-12 03:30:00,-2.1100546964285707,-2.640930116045408
2025-07-12 04:00:00,-2.0847376338095223,-2.6468990876687184
2025-07-12 04:30:00,-2.0614716681904763,-2.649738551980405
2025-07-12 05:00:00,-2.040006140571429,-2.65339245726823
2025-07-12 05:30:00,-2.022681050952382,-2.6529751517217113
2025-07-12 06:00:00,-2.0005454783333327,-2.6466929353136712
2025-07-12 06:30:00,-1.9913705197142848,-2.6456751130110234
2025-07-12 07:00:00,-1.9871743330952396,-2.6403054876617524
2025-07-12 07:30:00,-1.9899253834761907,-2.635673684324564
2025-07-12 08:00:00,-1.9942858198571425,-2.6257887755119054
2025-07-12 08:30:00,-2.0020231862380937,-2.6128725431131326
2025-07-12 09:00:00,-2.0151688416190474,-2.598423138057196
2025-07-12 09:30:00,-2.028788971,-2.587272374095642
2025-07-12 10:00:00,-2.0451983553809496,-2.5670070181759206
2025-07-12 10:30:00,-2.0626119067619038,-2.5505212440120912
2025-07-12 11:00:00,-2.0844317741428577,-2.534130397058691
2025-07-12 11:30:00,-2.0992867295238087,-2.5187484772149062
2025-07-12 12:00:00,-2.1071416849047626,-2.4931441596580988
2025-07-12 12:30:00,-2.113389579285715,-2.4759602545325947
2025-07-12 13:00:00,-2.112469315666668,-2.4579088038030226
2025-07-12 13:30:00,-2.1086818150476194,-2.4513679627819793
2025-07-12 14:00:00,-2.102308305428571,-2.447388998618117
2025-07-12 14:30:00,-2.0923644888095234,-2.448143972958275
2025-07-12 15:00:00,-2.0807837421904765,-2.4561008328214182
2025-07-12 15:30:00,-2.071173916571429,-2.465926460322576
2025-07-12 16:00:00,-2.0588451429523813,-2.480738473894063
2025-07-12 16:30:00,-2.042865755333331,-2.4924406126611727
2025-07-12 17:00:00,-2.027722507714286,-2.5116541493642215
2025-07-12 17:30:00,-2.008506804095238,-2.5234003377315077
2025-07-12 18:00:00,-1.9944280304761897,-2.530140272217794
2025-07-12 18:30:00,-1.987831405857142,-2.5401395949555834
2025-07-12 19:00:00,-1.978746623238096,-2.5398509145948465
2025-07-12 19:30:00,-1.9721599986190483,-2.539957213036644
2025-07-12 20:00:00,-1.970981532,-2.5365631425867843
2025-07-12 20:30:00,-1.9723967493809529,-2.5329037162173216
2025-07-12 21:00:00,-1.975772887761904,-2.5276640557151215
2025-07-12 21:30:00,-1.977461658142856,-2.5211365887577357
2025-07-12 22:00:00,-1.9826053405238089,-2.5135584044829793
2025-07-12 22:30:00,-1.987520557904762,-2.502207547957819
2025-07-12 23:00:00,-1.9906857752857143,-2.4897756952357666
2025-07-12 23:30:00,-1.9936323966666667,-2.4749165893306158
2025-07-13 00:00:00,-1.9955320880476195,-2.465016104699706
2025-07-13 00:30:00,-1.993017788428571,-2.458701054948504
2025-07-13 01:00:00,-1.985737962809524,-2.4490627684843185
2025-07-13 01:30:00,-1.978518575190476,-2.443568927664135
2025-07-13 02:00:00,-1.9649792325714288,-2.439850932214713
2025-07-13 02:30:00,-1.9522889239523815,-2.4421369760058345
2025-07-13 03:00:00,-1.9368040103333328,-2.445784798030348
2025-07-13 03:30:00,-1.9156197107142856,-2.444579093696566
2025-07-13 04:00:00,-1.8979706300952384,-2.4534281469339776
2025-07-13 04:30:00,-1.874825409476191,-2.4585152250774245
2025-07-13 05:00:00,-1.8568775568571407,-2.4660007774320865
2025-07-13 05:30:00,-1.836906020238096,-2.4708232753423984
2025-07-13 06:00:00,-1.821340930619048,-2.481472572566215
2025-07-13 06:30:00,-1.8038125950000008,-2.4823479039300764
2025-07-13 07:00:00,-1.7956418033809518,-2.4817773662468507
2025-07-13 07:30:00,-1.785605616761904,-2.477783868125367
2025-07-13 08:00:00,-1.7774875881428565,-2.468411108114748
2025-07-13 08:30:00,-1.7735824985238091,-2.4592424545168217
2025-07-13 09:00:00,-1.7710132419047608,-2.4459198831505167
2025-07-13 09:30:00,-1.7710124502857156,-2.427902427762556
2025-07-13 10:00:00,-1.7767888956666669,-2.413367182426203
2025-07-13 10:30:00,-1.77630582404762,-2.388060088850758
2025-07-13 11:00:00,-1.7786196824285718,-2.36501654087684
2025-07-13 11:30:00,-1.7792538478095237,-2.3419164494007223
2025-07-13 12:00:00,-1.7791772681904765,-2.3235315767343514
2025-07-13 12:30:00,-1.7775011715714284,-2.301294666971509
2025-07-13 13:00:00,-1.7748309079523803,-2.2904544666782662
2025-07-13 13:30:00,-1.7679652493333344,-2.277344058922603
2025-07-13 14:00:00,-1.759964809714287,-2.2670317961689874
2025-07-13 14:30:00,-1.747065905095238,-2.259851927971769
2025-07-13 15:00:00,-1.7324696324761903,-2.253039401251928
2025-07-13 15:30:00,-1.7204144118571425,-2.2505921029022176
2025-07-13 16:00:00,-1.7031718232380948,-2.251550331812136
2025-07-13 16:30:00,-1.6874033566190485,-2.2522357017052155
2025-07-13 17:00:00,-1.670447477,-2.256744942338195
2025-07-13 17:30:00,-1.6568508523809529,-2.2630972519723866
2025-07-13 18:00:00,-1.6437465077619051,-2.2687988333053792
2025-07-13 18:30:00,-1.631063874142857,-2.2690770594515772
2025-07-13 19:00:00,-1.622383389523811,-2.2727090916931276
2025-07-13 19:30:00,-1.6152343089047616,-2.271456141647946
2025-07-13 20:00:00,-1.6086025962857151,-2.2678010611042168
2025-07-13 20:30:00,-1.6049435156666665,-2.2590663033766964
2025-07-13 21:00:00,-1.6058665840476176,-2.2502157228316397
2025-07-13 21:30:00,-1.608547327428571,-2.245880725864454
2025-07-13 22:00:00,-1.6104546938095234,-2.2337013440898295
2025-07-13 22:30:00,-1.6155380691904777,-2.2232435373133703
2025-07-13 23:00:00,-1.6203126725714283,-2.2117309817913955
2025-07-13 23:30:00,-1.6259935919523807,-2.202301759671157
2025-07-14 00:00:00,-1.6277625383333336,-2.189196926563291
2025-07-14 00:30:00,-1.630154378714286,-2.179998007024834
2025-07-14 01:00:00,-1.6277103860952389,-2.1727795656198765
2025-07-14 01:30:00,-1.6258288494761906,-2.1669322773786615
2025-07-14 02:00:00,-1.6163596378571423,-2.159571407835097
2025-07-14 02:30:00,-1.6069507332380943,-2.1543763465550465
2025-07-14 03:00:00,-1.5948252056190468,-2.153865177914085
2025-07-14 03:30:00,-1.577793538,-2.1549697267642975
2025-07-14 04:00:00,-1.5592127913809513,-2.153567499430278
2025-07-14 04:30:00,-1.5406168257619046,-2.1580093321342484
2025-07-14 05:00:00,-1.5273794111428567,-2.1669775121830135
2025-07-14 05:30:00,-1.5176443215238098,-2.179740518305665
2025-07-14 06:00:00,-1.5096592319047626,-2.1888340768914567
2025-07-14 06:30:00,-1.5081445802857143,-2.205278362165088
2025-07-14 07:00:00,-1.5047040956666666,-2.211833818433943
2025-07-14 07:30:00,-1.5055722070476187,-2.223970247500295
2025-07-14 08:00:00,-1.5144092664285709,-2.231737187615921
2025-07-14 08:30:00,-1.5213909308095228,-2.2372818773408936
2025-07-14 09:00:00,-1.5371752271904753,-2.244184522813833
2025-07-14 09:30:00,-1.549185970571429,-2.2432079910501224
2025-07-14 10:00:00,-1.5673728989523803,-2.2387962593829247
2025-07-14 10:30:00,-1.5850324593333318,-2.2356800454920385
2025-07-14 11:00:00,-1.6063601777142846,-2.236586117236175
2025-07-14 11:30:00,-1.6237034220952384,-2.239085735003503
2025-07-14 12:00:00,-1.6427789914761894,-2.242376582602434
2025-07-14 12:30:00,-1.6636771928571434,-2.2511642792577695
2025-07-14 13:00:00,-1.6875909202380943,-2.260160319176987
2025-07-14 13:30:00,-1.702877586619047,-2.2689555748547416
2025-07-14 14:00:00,-1.7146643840000009,-2.2842274275061936
2025-07-14 14:30:00,-1.7193708743809502,-2.2964197665374475
2025-07-14 15:00:00,-1.714536443761904,-2.309313901350837
2025-07-14 15:30:00,-1.709639381142857,-2.321219248614847
2025-07-14 16:00:00,-1.7017169235238103,-2.3405661774569024
2025-07-14 16:30:00,-1.6927375359047627,-2.359039456925368
2025-07-14 17:00:00,-1.6816742882857127,-2.381700843961133
2025-07-14 17:30:00,-1.669626742666667,-2.3988198774913188
2025-07-14 18:00:00,-1.6578504250476178,-2.418296422225105
2025-07-14 18:30:00,-1.6452480984285724,-2.4400220546324247
2025-07-14 19:00:00,-1.636407130809524,-2.46645211923371
2025-07-14 19:30:00,-1.6254141901904753,-2.482494517847409
2025-07-14 20:00:00,-1.618774802571428,-2.4971014368349183
2025-07-14 20:30:00,-1.6136646249523787,-2.5062309549652477
2025-07-14 21:00:00,-1.612634447333334,-2.5068312008476923
2025-07-14 21:30:00,-1.609678436714287,-2.5045807355965053
2025-07-14 22:00:00,-1.6081561100952375,-2.5009693661605508
2025-07-14 22:30:00,-1.6087979504761905,-2.4946374923430845
2025-07-14 23:00:00,-1.609713343857143,-2.48528201919986
2025-07-14 23:30:00,-1.6129687372380954,-2.47502545555174
2025-07-15 00:00:00,-1.6136655346190478,-2.463751950182748
2025-07-15 00:30:00,-1.6142217179999996,-2.4504190351006914
2025-07-15 01:00:00,-1.614363734380952,-2.4426088584345322
2025-07-15 01:30:00,-1.6121229877619048,-2.4303103662970793
2025-07-15 02:00:00,-1.6055385571428555,-2.4224573292591387
2025-07-15 02:30:00,-1.5999384245238102,-2.4165894504882015
2025-07-15 03:00:00,-1.591162282904761,-2.4143970861368635
2025-07-15 03:30:00,-1.5769352202857154,-2.4101807631624244
2025-07-15 04:00:00,-1.5616612276666673,-2.4081735771562625
2025-07-15 04:30:00,-1.5464398670476185,-2.4076647327806358
2025-07-15 05:00:00,-1.5324237254285702,-2.406621520482235
2025-07-15 05:30:00,-1.523575082809524,-2.411607608555453
2025-07-15 06:00:00,-1.5153339841904765,-2.414408812164358
2025-07-15 06:30:00,-1.5083408675714265,-2.4164038025517014
2025-07-15 07:00:00,-1.5068713039523804,-2.42205577639298
2025-07-15 07:30:00,-1.502481740333333,-2.422757825525499
2025-07-15 08:00:00,-1.5050218697142854,-2.419829022754045
2025-07-15 08:30:00,-1.5113432270952392,-2.4214764908581055
2025-07-15 09:00:00,-1.523072742476191,-2.420224283083703
2025-07-15 09:30:00,-1.534302433857144,-2.4131080536678127
2025-07-15 10:00:00,-1.5475030462380954,-2.403909966816928
2025-07-15 10:30:00,-1.566357825619048,-2.39576033320731
2025-07-15 11:00:00,-1.5812403249999991,-2.3825101794303447
2025-07-15 11:30:00,-1.598354973380952,-2.3765184993373687
2025-07-15 12:00:00,-1.6141437887619052,-2.3678371279470074
2025-07-15 12:30:00,-1.6361592271428564,-2.3611659500730053
2025-07-15 13:00:00,-1.660223437523808,-2.357734565786788
2025-07-15 13:30:00,-1.6779456299047617,-2.3530951359155843
2025-07-15 14:00:00,-1.6882108922857135,-2.3521040114375036
2025-07-15 14:30:00,-1.6942279966666671,-2.3544692472120246
2025-07-15 15:00:00,-1.6957080400476192,-2.362363649010204
2025-07-15 15:30:00,-1.6943812844285708,-2.3714414460972373
2025-07-15 16:00:00,-1.6899686958095246,-2.381472287165592
2025-07-15 16:30:00,-1.6833743961904777,-2.3971470408304087
2025-07-15 17:00:00,-1.6722934735714288,-2.4089294115838404
2025-07-15 17:30:00,-1.6660056209523817,-2.426611029972401
2025-07-15 18:00:00,-1.6511359263333327,-2.4389544463861217
2025-07-15 18:30:00,-1.6465277667142857,-2.463432190771954
2025-07-15 19:00:00,-1.6347591240952384,-2.4859971631945417
2025-07-15 19:30:00,-1.6278286394761894,-2.507123612741617
2025-07-15 20:00:00,-1.6236950848571428,-2.5211635345612775
2025-07-15 20:30:00,-1.6239227582380953,-2.5336443723221427
2025-07-15 21:00:00,-1.6254082826190477,-2.540794317968404
2025-07-15 21:30:00,-1.6274485879999998,-2.5463182526767842
2025-07-15 22:00:00,-1.6276762613809537,-2.548435365673153
2025-07-15 22:30:00,-1.6318884087619034,-2.548725512991076
2025-07-15 23:00:00,-1.636813495142858,-2.544085394760799
2025-07-15 23:30:00,-1.6408147215238085,-2.542256072522805
2025-07-16 00:00:00,-1.646364895904763,-2.5330319765554714
2025-07-16 00:30:00,-1.649936605285715,-2.531342739765951
2025-07-16 01:00:00,-1.6517232266666666,-2.522581651274572
2025-07-16 01:30:00,-1.6565604620476178,-2.5202335870998853
2025-07-16 02:00:00,-1.6546712504285706,-2.517592118695237
2025-07-16 02:30:00,-1.650610196809524,-2.5163117430830697
2025-07-16 03:00:00,-1.6444980461904768,-2.5174221403918007
2025-07-16 03:30:00,-1.63939773757143,-2.522339455006518
2025-07-16 04:00:00,-1.6267877359523804,-2.5222683707046563
2025-07-16 04:30:00,-1.6166934363333327,-2.526523827477591
2025-07-16 05:00:00,-1.6084094437142862,-2.532067890119468
2025-07-16 05:30:00,-1.601848038095236,-2.537124325458959
2025-07-16 06:00:00,-1.5984878604761914,-2.545684844157603
2025-07-16 06:30:00,-1.591416761857141,-2.5505725175630847
2025-07-16 07:00:00,-1.590105356238095,-2.554798757122991
2025-07-16 07:30:00,-1.5866924156190487,-2.5627503832457013
2025-07-16 08:00:00,-1.585986228999999,-2.564277366950186
2025-07-16 08:30:00,-1.5903543403809517,-2.5665033652425544
2025-07-16 09:00:00,-1.5986641627619056,-2.56602970158477
2025-07-16 09:30:00,-1.6078527571428574,-2.5671657759690785
2025-07-16 10:00:00,-1.6206292025238087,-2.5616695584071647
2025-07-16 10:30:00,-1.6328355169047637,-2.553784696479151
2025-07-16 11:00:00,-1.649124156285715,-2.5504198557390785
2025-07-16 11:30:00,-1.663354023666667,-2.5460388574128974
2025-07-16 12:00:00,-1.6803380580476197,-2.545214939264751
2025-07-16 12:30:00,-1.7006814784285722,-2.538844782345495
2025-07-16 13:00:00,-1.7232066098095231,-2.535710292638533
2025-07-16 13:30:00,-1.7402257321904766,-2.530857357281119
2025-07-16 14:00:00,-1.7525925295714262,-2.5300168153187306
2025-07-16 14:30:00,-1.7614317829523822,-2.532718047208913
2025-07-16 15:00:00,-1.762831650333333,-2.536936772055839
2025-07-16 15:30:00,-1.763465815714285,-2.542701761593995
2025-07-16 16:00:00,-1.7655061210952392,-2.5555072701790467
2025-07-16 16:30:00,-1.7609682684761914,-2.565663859474891
2025-07-16 17:00:00,-1.7569050208571428,-2.5826442771505973
2025-07-16 17:30:00,-1.7493593172380957,-2.5934595365741457
2025-07-16 18:00:00,-1.7395439206190475,-2.610408019988483
2025-07-16 18:30:00,-1.7261506730000007,-2.6239062202019925
2025-07-16 19:00:00,-1.715921109380952,-2.64576466002361
2025-07-16 19:30:00,-1.7042954057619046,-2.6594394541571016
2025-07-16 20:00:00,-1.690568167142858,-2.666971649060917
2025-07-16 20:30:00,-1.6764793935238096,-2.6694068741625965
2025-07-16 21:00:00,-1.6666739969047617,-2.667915716677723
2025-07-16 21:30:00,-1.656938907285713,-2.666019254601209
2025-07-16 22:00:00,-1.6443892126666668,-2.664590021462639
2025-07-16 22:30:00,-1.6379355270476192,-2.658199943366423
2025-07-16 23:00:00,-1.6315773674285723,-2.652673838217608
2025-07-16 23:30:00,-1.6269439888095238,-2.644710603850588
2025-07-17 00:00:00,-1.6216953911904752,-2.6327251182571825
2025-07-17 00:30:00,-1.6224075385714278,-2.6227508829449278
2025-07-17 01:00:00,-1.6198229319523811,-2.6134170848079403
2025-07-17 01:30:00,-1.6173086323333326,-2.6008060987993513
2025-07-17 02:00:00,-1.6157006487142855,-2.5892628511972458
2025-07-17 02:30:00,-1.610283893095236,-2.576123096201147
2025-07-17 03:00:00,-1.60650406747619,-2.5677022401762
2025-07-17 03:30:00,-1.600341478857142,-2.556746833825919
2025-07-17 04:00:00,-1.5906690212380958,-2.5463437409104857
2025-07-17 04:30:00,-1.582545511619048,-2.5391134688592842
2025-07-17 05:00:00,-1.5772793699999987,-2.533377515613709
2025-07-17 05:30:00,-1.5761788853809513,-2.532513316211782
2025-07-17 06:00:00,-1.5716837957619052,-2.527325999050314
2025-07-17 06:30:00,-1.5714896271428558,-2.532015977581989
2025-07-17 07:00:00,-1.56582686252381,-2.527378918846632
2025-07-17 07:30:00,-1.5640760709047634,-2.5280568057492037
2025-07-17 08:00:00,-1.5643817262857147,-2.5306551813586564
2025-07-17 08:30:00,-1.5699297066666666,-2.530415558621633
2025-07-17 09:00:00,-1.5757061520476197,-2.5312484860987277
2025-07-17 09:30:00,-1.5811761504285713,-2.5271390298507392
2025-07-17 10:00:00,-1.588072157809524,-2.518714511179505
2025-07-17 10:30:00,-1.5979583411904772,-2.5124734154057187
2025-07-17 11:00:00,-1.6093209715714292,-2.5082843788414393
2025-07-17 11:30:00,-1.6212483829523805,-2.5083311456657555
2025-07-17 12:00:00,-1.6327461463333344,-2.5009542591545286
2025-07-17 12:30:00,-1.6507694357142857,-2.49927338989311
2025-07-17 13:00:00,-1.6705427250952385,-2.4920338676798344
2025-07-17 13:30:00,-1.6877200054761912,-2.4895991028875737
