date_time,observed,predicted
2022-07-04 05:00:00,21.863935007,21.893342827223066
2022-07-04 05:30:00,21.882780402,21.896183075381757
2022-07-04 06:00:00,21.895766411,21.89730249799894
2022-07-04 06:30:00,21.913668122,21.893420875331515
2022-07-04 07:00:00,21.927058912,21.892017296091137
2022-07-04 07:30:00,21.940160623,21.890114713064275
2022-07-04 08:00:00,21.955948343,21.888750131673653
2022-07-04 08:30:00,21.966076677000004,21.882444394783636
2022-07-04 09:00:00,21.978147336,21.88325422305946
2022-07-04 09:30:00,21.983356898,21.881178664709328
2022-07-04 10:00:00,21.990553828000007,21.887363763767056
2022-07-04 10:30:00,21.998198871000003,21.89515118322219
2022-07-04 11:00:00,21.995343914,21.902874773289973
2022-07-04 11:30:00,21.989913869,21.914396174091404
2022-07-04 12:00:00,21.979183824,21.920595396573567
2022-07-04 12:30:00,21.96745856,21.93085272627963
2022-07-04 13:00:00,21.952897111,21.93618104623588
2022-07-04 13:30:00,21.935073206,21.943468877993393
2022-07-04 14:00:00,21.915521319,21.953036308334195
2022-07-04 14:30:00,21.89904145,21.958560473366052
2022-07-04 15:00:00,21.887705265,21.96555340177117
2022-07-04 15:30:00,21.878973861,21.96798217051161
2022-07-04 16:00:00,21.876792633,21.972328500426457
2022-07-04 16:30:00,21.869767721,21.97619934897142
2022-07-04 17:00:00,21.868267721,21.97129158945553
2022-07-04 17:30:00,21.868531888,21.964800280332028
2022-07-04 18:00:00,21.869942809,21.954695525641966
2022-07-04 18:30:00,21.871464651,21.94163370407525
2022-07-04 19:00:00,21.875085134,21.926782968027414
2022-07-04 19:30:00,21.878630529,21.906509217009255
2022-07-04 20:00:00,21.880622678,21.887089238270523
2022-07-04 20:30:00,21.880294696000004,21.867966593578608
2022-07-04 21:00:00,21.877982416,21.851903965798392
2022-07-04 21:30:00,21.878854434000004,21.840456952611923
2022-07-04 22:00:00,21.877396759,21.832989536761005
2022-07-04 22:30:00,21.87401075,21.822056576073948
2022-07-04 23:00:00,21.869402899,21.816955079515324
2022-07-04 23:30:00,21.863993689,21.81274995488311
2022-07-05 00:00:00,21.85770154,21.809963532653004
2022-07-05 00:30:00,21.851482768,21.80975008336335
2022-07-05 01:00:00,21.851129522,21.81306305826263
2022-07-05 01:30:00,21.844065355,21.814913237527563
2022-07-05 02:00:00,21.840557504000003,21.816926530950152
2022-07-05 02:30:00,21.84031382,21.817707432781773
2022-07-05 03:00:00,21.841407328000003,21.818261159526642
2022-07-05 03:30:00,21.84261996,21.820516656679853
2022-07-05 04:00:00,21.845752723,21.820420003214842
2022-07-05 04:30:00,21.852055793,21.819337169609348
2022-07-05 05:00:00,21.858812109,21.815509079186267
2022-07-05 05:30:00,21.869062285,21.810044218022853
2022-07-05 06:00:00,21.877990619,21.804201859255677
2022-07-05 06:30:00,21.889084479,21.797221105468534
2022-07-05 07:00:00,21.896058208000003,21.793539676154676
2022-07-05 07:30:00,21.909838077,21.785702712836716
2022-07-05 08:00:00,21.921813165,21.778769884662324
2022-07-05 08:30:00,21.926616587,21.773931329881382
2022-07-05 09:00:00,21.926361982,21.767283846386075
2022-07-05 09:30:00,21.931996456,21.763677694303595
2022-07-05 10:00:00,21.942499526,21.76283443987511
2022-07-05 10:30:00,21.938586894000004,21.76070776151581
2022-07-05 11:00:00,21.93465242,21.761823153635053
2022-07-05 11:30:00,21.922316235,21.76521549272101
2022-07-05 12:00:00,21.909151716,21.770171706013357
2022-07-05 12:30:00,21.887968425000004,21.77575060332048
2022-07-05 13:00:00,21.872885134,21.781147506595225
2022-07-05 13:30:00,21.851706624,21.79196925978491
2022-07-05 14:00:00,21.828029825,21.80164288550061
2022-07-05 14:30:00,21.799420263,21.803713789446952
2022-07-05 15:00:00,21.790748245000003,21.80631551180612
2022-07-05 15:30:00,21.771281008000003,21.81254385427616
2022-07-05 16:00:00,21.758824692,21.821376988230323
2022-07-05 16:30:00,21.751013771000004,21.82071903882133
2022-07-05 17:00:00,21.745129473,21.818952372882617
2022-07-05 17:30:00,21.738409342,21.808857050278082
2022-07-05 18:00:00,21.731843816,21.797904566517854
2022-07-05 18:30:00,21.724937676000003,21.779553390103445
2022-07-05 19:00:00,21.719593992,21.76579170713617
2022-07-05 19:30:00,21.714247238,21.745920687050067
2022-07-05 20:00:00,21.708716186,21.72317368040999
2022-07-05 20:30:00,21.701742809,21.69631105332924
2022-07-05 21:00:00,21.69266329200001,21.684995365156297
2022-07-05 21:30:00,21.683286845,21.663167178972728
2022-07-05 22:00:00,21.675615179,21.647453430846376
2022-07-05 22:30:00,21.666274564999995,21.636292197380712
2022-07-05 23:00:00,21.662593337,21.628506636336642
2022-07-05 23:30:00,21.657618249,21.620452392852208
2022-07-06 00:00:00,21.650688555999995,21.61214057883847
2022-07-06 00:30:00,21.641191626,21.603486698786906
2022-07-06 01:00:00,21.635383775,21.596074389769814
2022-07-06 01:30:00,21.625216538,21.590068363970342
2022-07-06 02:00:00,21.619652371,21.585196950319165
2022-07-06 02:30:00,21.617820967,21.58020397549686
2022-07-06 03:00:00,21.614816186,21.573141736332314
2022-07-06 03:30:00,21.614630177,21.5670665945322
2022-07-06 04:00:00,21.613084782,21.5619994019733
2022-07-06 04:30:00,21.615850308,21.556182003166697
2022-07-06 05:00:00,21.620261229,21.555184921680734
2022-07-06 05:30:00,21.618838028,21.549227045074474
2022-07-06 06:00:00,21.630039739,21.545613482354884
2022-07-06 06:30:00,21.63814452,21.53813223001097
2022-07-06 07:00:00,21.644946231,21.53369218818787
2022-07-06 07:30:00,21.658277635,21.524745823701736
2022-07-06 08:00:00,21.664782416,21.512054586904167
2022-07-06 08:30:00,21.676270136,21.51003082847976
2022-07-06 09:00:00,21.685523382,21.50746499403673
2022-07-06 09:30:00,21.689836014,21.50347621164049
2022-07-06 10:00:00,21.702248646,21.498628765687833
2022-07-06 10:30:00,21.712470488,21.501113738535278
2022-07-06 11:00:00,21.709279698,21.501529088492635
2022-07-06 11:30:00,21.708084127,21.500230551325217
2022-07-06 12:00:00,21.69823224,21.507783773812104
2022-07-06 12:30:00,21.684811405,21.51513383972261
2022-07-06 13:00:00,21.672935965,21.520202009405782
2022-07-06 13:30:00,21.654949604,21.531337465633495
2022-07-06 14:00:00,21.63493048,21.539674454464134
2022-07-06 14:30:00,21.6141489,21.55174858924861
2022-07-06 15:00:00,21.57073505874969,21.540843221930896
2022-07-06 15:30:00,21.5789924530638,21.554358069803346
2022-07-06 16:00:00,21.577623284000005,21.57905290231164
2022-07-06 16:30:00,21.563360828,21.587797894754054
2022-07-06 17:00:00,21.555114074,21.586598463271432
2022-07-06 17:30:00,21.548635916,21.588920204387723
2022-07-06 18:00:00,21.551626706,21.585850820576965
2022-07-06 18:30:00,21.545872101,21.57776313488316
2022-07-06 19:00:00,21.545147189,21.571682675014976
2022-07-06 19:30:00,21.542430128,21.559256400407197
2022-07-06 20:00:00,21.546302146,21.54630861636877
2022-07-06 20:30:00,21.548563243000004,21.531830883232004
2022-07-06 21:00:00,21.550105568,21.49787204453457
2022-07-06 21:30:00,21.553244823,21.506970996477687
2022-07-06 22:00:00,21.555790218,21.506943948714895
2022-07-06 22:30:00,21.559138683,21.496236200541155
2022-07-06 23:00:00,21.563052674,21.48899904371871
2022-07-06 23:30:00,21.56510592,21.481750912314887
2022-07-07 00:00:00,21.567993288,21.484163370890975
2022-07-07 00:30:00,21.566760525,21.4778901186563
2022-07-07 01:00:00,21.566040394,21.4745376783536
2022-07-07 01:30:00,21.565787148,21.47255653709454
2022-07-07 02:00:00,21.561441753,21.474033013271498
2022-07-07 02:30:00,21.559285437,21.474258565948432
2022-07-07 03:00:00,21.55882127,21.475539823899208
2022-07-07 03:30:00,21.556192936,21.477955504971877
2022-07-07 04:00:00,21.555841401,21.480508096971416
2022-07-07 04:30:00,21.55443355,21.48314437540435
2022-07-07 05:00:00,21.555813419000003,21.486091261569893
2022-07-07 05:30:00,21.55711513,21.489585140612625
2022-07-07 06:00:00,21.561891929,21.491023680540454
2022-07-07 06:30:00,21.564981360000004,21.488803084676114
2022-07-07 07:00:00,21.567652019,21.487206434017565
2022-07-07 07:30:00,21.572200836,21.48423417859473
2022-07-07 08:00:00,21.577994696,21.480810136239256
2022-07-07 08:30:00,21.578293337,21.47684404527578
2022-07-07 09:00:00,21.583907680000003,21.474071150824937
2022-07-07 09:30:00,21.589360926,21.470806900052587
2022-07-07 10:00:00,21.598345224000006,21.468354723293572
2022-07-07 10:30:00,21.604906321,21.463198168081558
2022-07-07 11:00:00,21.607276628000005,21.463116126382687
2022-07-07 11:30:00,21.600093689,21.459793829522592
2022-07-07 12:00:00,21.593670136,21.46166170660556
2022-07-07 12:30:00,21.579686845,21.462463312861708
2022-07-07 13:00:00,21.572952018999995,21.464426887572454
2022-07-07 13:30:00,21.5560875,21.467116784904917
2022-07-07 14:00:00,21.536345175,21.46818426381085
2022-07-07 14:30:00,21.511651315,21.4651519394546
2022-07-07 15:00:00,21.49640285,21.475987722644653
2022-07-07 15:30:00,21.481167017,21.472516722119824
2022-07-07 16:00:00,21.465971798,21.475732988225005
2022-07-07 16:30:00,21.451256096,21.48237437877477
2022-07-07 17:00:00,21.439582719,21.484944663889614
2022-07-07 17:30:00,21.427525044,21.479314739805048
2022-07-07 18:00:00,21.416745527,21.472551595264264
2022-07-07 18:30:00,21.412458159,21.464313227391195
2022-07-07 19:00:00,21.405310046,21.45936636657047
2022-07-07 19:30:00,21.399805617,21.447171080507225
2022-07-07 20:00:00,21.4008261,21.43266771155073
2022-07-07 20:30:00,21.400638732,21.41377375070169
2022-07-07 21:00:00,21.400813820000003,21.402655330552662
2022-07-07 21:30:00,21.405653075,21.391067571694986
2022-07-07 22:00:00,21.409739084,21.379033123152972
2022-07-07 22:30:00,21.4164954,21.36691998296865
2022-07-07 23:00:00,21.420925093,21.35581979219915
2022-07-07 23:30:00,21.42448926,21.34328405828645
2022-07-08 00:00:00,21.430915883,21.3317822582361
2022-07-08 00:30:00,21.436845576000003,21.326392116272476
2022-07-08 01:00:00,21.432859567,21.315584979364324
2022-07-08 01:30:00,21.437614172,21.308335880571768
2022-07-08 02:00:00,21.439539084,21.307012023789962
2022-07-08 02:30:00,21.437068777,21.302658075460126
2022-07-08 03:00:00,21.434443865,21.29817076917811
2022-07-08 03:30:00,21.434443865,21.299966653868243
2022-07-08 04:00:00,21.431832944,21.300402925136893
2022-07-08 04:30:00,21.42818619,21.303412677372044
2022-07-08 05:00:00,21.424112813000004,21.30462004555358
2022-07-08 05:30:00,21.422622375,21.306025042921586
2022-07-08 06:00:00,21.423786542,21.310655133253853
2022-07-08 06:30:00,21.420303955,21.314030781830876
2022-07-08 07:00:00,21.423169833,21.31118137912669
2022-07-08 07:30:00,21.420587246000004,21.313988658567368
2022-07-08 08:00:00,21.427507729,21.316976045883347
2022-07-08 08:30:00,21.432581458,21.317882298957972
2022-07-08 09:00:00,21.430745625,21.31449972237211
2022-07-08 09:30:00,21.437609792,21.31530697406687
2022-07-08 10:00:00,21.445814573,21.31271264666092
2022-07-08 10:30:00,21.452973959,21.309288594879018
2022-07-08 11:00:00,21.454839485,21.30494029482253
2022-07-08 11:30:00,21.449151765,21.303140688315718
2022-07-08 12:00:00,21.448192027,21.30464345529371
2022-07-08 12:30:00,21.437894745,21.301353478739976
2022-07-08 13:00:00,21.429035007000003,21.303269528154793
2022-07-08 13:30:00,21.41588312,21.299540196969836
2022-07-08 14:00:00,21.400309391,21.304140334420154
2022-07-08 14:30:00,21.387777987,21.309018872254263
2022-07-08 15:00:00,21.37130768,21.304040404831042
2022-07-08 15:30:00,21.362670135999995,21.309484417150063
2022-07-08 16:00:00,21.345156145,21.313885312608022
2022-07-08 16:30:00,21.33019847,21.31866775708062
2022-07-08 17:00:00,21.313836014000003,21.3192216697992
2022-07-08 17:30:00,21.303548646000003,21.315901103933673
2022-07-08 18:00:00,21.289028515,21.315859833798566
2022-07-08 18:30:00,21.279316235,21.308227620981203
2022-07-08 19:00:00,21.272174262,21.30412483244843
2022-07-08 19:30:00,21.263613517,21.296179862163704
2022-07-08 20:00:00,21.256999526,21.285728107324356
2022-07-08 20:30:00,21.256106018,21.279003663005906
2022-07-08 21:00:00,21.258126501,21.269674165709024
2022-07-08 21:30:00,21.260799878,21.266280372599223
2022-07-08 22:00:00,21.267484176000004,21.255945518039447
2022-07-08 22:30:00,21.274940492,21.24554068451716
2022-07-08 23:00:00,21.281278036000003,21.233189186305108
2022-07-08 23:30:00,21.293296808,21.226634120461082
2022-07-09 00:00:00,21.297482817,21.21392228269745
2022-07-09 00:30:00,21.305798519,21.203452978794363
2022-07-09 01:00:00,21.316920361,21.197090271949715
2022-07-09 01:30:00,21.320496808,21.185550348350603
2022-07-09 02:00:00,21.329282817,21.17651321005316
2022-07-09 02:30:00,21.330356194,21.171650456152477
2022-07-09 03:00:00,21.335348343,21.170242823014927
2022-07-09 03:30:00,21.331832641,21.166686842742216
2022-07-09 04:00:00,21.332371544,21.169235374154994
2022-07-09 04:30:00,21.331738781,21.172143207880893
2022-07-09 05:00:00,21.330057553,21.17490903740905
2022-07-09 05:30:00,21.32511558,21.180926753662998
2022-07-09 06:00:00,21.321687598,21.181325587349907
2022-07-09 06:30:00,21.314673607000003,21.186856715442396
2022-07-09 07:00:00,21.313345625,21.19524462418049
2022-07-09 07:30:00,21.315503652000004,21.200372033416095
2022-07-09 08:00:00,21.314502293,21.206924571035756
2022-07-09 08:30:00,21.317636767,21.205031452544375
2022-07-09 09:00:00,21.324568171,21.213546298455594
2022-07-09 09:30:00,21.329541547999995,21.213253724552928
2022-07-09 10:00:00,21.342788302,21.217734430850836
2022-07-09 10:30:00,21.355070889000004,21.221191004914317
2022-07-09 11:00:00,21.368351765,21.22535333815395
2022-07-09 11:30:00,21.381488957,21.227732478888928
2022-07-09 12:00:00,21.394158912,21.229297571197726
2022-07-09 12:30:00,21.406503603000004,21.23067914664686
2022-07-09 13:00:00,21.423431233,21.236383828884474
2022-07-09 13:30:00,21.43674487200001,21.24421620662492
2022-07-09 14:00:00,21.445305617,21.247169458742963
2022-07-09 14:30:00,21.455691274,21.253384919143798
2022-07-09 15:00:00,21.462961229,21.263350826730065
2022-07-09 15:30:00,21.467718904,21.26801485470575
2022-07-09 16:00:00,21.465840746,21.280334747740188
2022-07-09 16:30:00,21.467386141,21.29232696945609
2022-07-09 17:00:00,21.464601843,21.30534922787542
2022-07-09 17:30:00,21.459384782,21.316795228952056
2022-07-09 18:00:00,21.4586568,21.33146268479263
2022-07-09 18:30:00,21.456585134,21.345112216875222
2022-07-09 19:00:00,21.458068073,21.364500957859086
2022-07-09 19:30:00,21.454113468000003,21.380992358543246
2022-07-09 20:00:00,21.458484127,21.394940183649464
2022-07-09 20:30:00,21.463167066000004,21.410502852282356
2022-07-09 21:00:00,21.471857856,21.423843869875576
2022-07-09 21:30:00,21.478737724999995,21.434224101389226
2022-07-09 22:00:00,21.492215883,21.439961486336227
2022-07-09 22:30:00,21.505375269,21.44761728427284
2022-07-09 23:00:00,21.518640795,21.451383068439533
2022-07-09 23:30:00,21.537915883,21.451037531263093
2022-07-10 00:00:00,21.559237725,21.456330671173845
2022-07-10 00:30:00,21.579062637,21.457754288778776
2022-07-10 01:00:00,21.596622023,21.458909700578705
2022-07-10 01:30:00,21.613773558,21.45613604362313
2022-07-10 02:00:00,21.633926452000004,21.459413269824616
2022-07-10 02:30:00,21.643159215,21.4602409591099
2022-07-10 03:00:00,21.661460574000003,21.465744513617466
2022-07-10 03:30:00,21.671215179,21.468664537318517
2022-07-10 04:00:00,21.677599477,21.474996107312215
2022-07-10 04:30:00,21.687483775,21.482666074294176
2022-07-10 05:00:00,21.690989915000003,21.48968805939902
2022-07-10 05:30:00,21.692949301,21.502603014923057
2022-07-10 06:00:00,21.694216538,21.517525303659276
2022-07-10 06:30:00,21.695635662,21.531961207374533
2022-07-10 07:00:00,21.693212461,21.54368843147037
2022-07-10 07:30:00,21.693100181,21.556046387195792
2022-07-10 08:00:00,21.690333296,21.571852321847125
2022-07-10 08:30:00,21.695631937,21.58094716230949
2022-07-10 09:00:00,21.698682113,21.596873733312368
2022-07-10 09:30:00,21.704714876,21.608464758648296
2022-07-10 10:00:00,21.716372551,21.617068318587656
2022-07-10 10:30:00,21.725881761000004,21.628333444041964
2022-07-10 11:00:00,21.741451716,21.63612805036071
2022-07-10 11:30:00,21.757851364,21.642250598169614
2022-07-10 12:00:00,21.773266714,21.646481275774228
2022-07-10 12:30:00,21.790192633,21.65205178259477
2022-07-10 13:00:00,21.808720263,21.65183864835084
2022-07-10 13:30:00,21.824560525,21.65221150878477
2022-07-10 14:00:00,21.839714778,21.65084633675816
2022-07-10 14:30:00,21.853641049000004,21.653996016701566
2022-07-10 15:00:00,21.867217496,21.6546434682183
2022-07-10 15:30:00,21.87466118,21.656259108611327
2022-07-10 16:00:00,21.879778241,21.664095883534767
2022-07-10 16:30:00,21.88546425,21.66874565249469
2022-07-10 17:00:00,21.88545811,21.678596415303275
2022-07-10 17:30:00,21.881137979,21.689230720674853
2022-07-10 18:00:00,21.880888155,21.70012207562662
2022-07-10 18:30:00,21.87853662,21.714106626586553
2022-07-10 19:00:00,21.873783726,21.72832599599051
2022-07-10 19:30:00,21.866504209,21.742833272805612
2022-07-10 20:00:00,21.868662236,21.75826587377585
2022-07-10 20:30:00,21.86770285,21.77392571206268
2022-07-10 21:00:00,21.872504561,21.790010662974254
2022-07-10 21:30:00,21.881410701,21.804346581742784
2022-07-10 22:00:00,21.887776227,21.81433362032648
2022-07-10 22:30:00,21.901613771,21.826150496560384
2022-07-10 23:00:00,21.921857455,21.834815330175157
2022-07-10 23:30:00,21.93731206,21.83589353126693
2022-07-11 00:00:00,21.957629121,21.838103196848646
2022-07-11 00:30:00,21.9775182,21.83855664074844
2022-07-11 01:00:00,21.997764954,21.83655970421537
2022-07-11 01:30:00,22.021189866,21.831436218434952
2022-07-11 02:00:00,22.042767672000004,21.832151688927205
2022-07-11 02:30:00,22.06505504,21.83096927124839
2022-07-11 03:00:00,22.084323636000008,21.829919880927985
2022-07-11 03:30:00,22.100204864,21.832049127084872
2022-07-11 04:00:00,22.115735916,21.832897298709632
2022-07-11 04:30:00,22.12568574,21.837048342707487
2022-07-11 05:00:00,22.137043415,21.84866388993729
2022-07-11 05:30:00,22.141776178,21.854860265648643
2022-07-11 06:00:00,22.146421573,21.865546799085237
2022-07-11 06:30:00,22.146254688,21.874598582255658
2022-07-11 07:00:00,22.146144119,21.88607972877255
2022-07-11 07:30:00,22.142661532,21.90076782541547
2022-07-11 08:00:00,22.141246182000007,21.918059711377502
2022-07-11 08:30:00,22.133007279,21.93243591559511
2022-07-11 09:00:00,22.129557455,21.947485118609766
2022-07-11 09:30:00,22.126199780000007,21.960150581883763
2022-07-11 10:00:00,22.130737324,21.974413373741445
2022-07-11 10:30:00,22.136082367,21.986713113690485
2022-07-11 11:00:00,22.136132191,21.996773018943564
