date_time,observed,predicted
2022-07-04 05:00:00,21.863935007,21.6435380351565
2022-07-04 05:30:00,21.882780402,21.643516895782824
2022-07-04 06:00:00,21.895766411,21.645484047055174
2022-07-04 06:30:00,21.913668122,21.642906475545278
2022-07-04 07:00:00,21.927058912,21.64437175788731
2022-07-04 07:30:00,21.940160623,21.64686269439179
2022-07-04 08:00:00,21.955948343,21.649390891122042
2022-07-04 08:30:00,21.966076677000004,21.65317274389888
2022-07-04 09:00:00,21.978147336,21.659625599867166
2022-07-04 09:30:00,21.983356898,21.66481226784295
2022-07-04 10:00:00,21.990553828000007,21.67600296271973
2022-07-04 10:30:00,21.998198871000003,21.68752431031366
2022-07-04 11:00:00,21.995343914,21.702063140845823
2022-07-04 11:30:00,21.989913869,21.71945555278
2022-07-04 12:00:00,21.979183824,21.731364025363927
2022-07-04 12:30:00,21.96745856,21.7478737178132
2022-07-04 13:00:00,21.952897111,21.76016155652947
2022-07-04 13:30:00,21.935073206,21.772179049397252
2022-07-04 14:00:00,21.915521319,21.78671077887039
2022-07-04 14:30:00,21.89904145,21.7959456743456
2022-07-04 15:00:00,21.887705265,21.806998709853247
2022-07-04 15:30:00,21.878973861,21.8116301165422
2022-07-04 16:00:00,21.876792633,21.818121797189733
2022-07-04 16:30:00,21.869767721,21.825033041175356
2022-07-04 17:00:00,21.868267721,21.822116711765705
2022-07-04 17:30:00,21.868531888,21.816790294542265
2022-07-04 18:00:00,21.869942809,21.80650333951918
2022-07-04 18:30:00,21.871464651,21.795284992659607
2022-07-04 19:00:00,21.875085134,21.7814121538807
2022-07-04 19:30:00,21.878630529,21.76448583846517
2022-07-04 20:00:00,21.880622678,21.745942264489532
2022-07-04 20:30:00,21.880294696000004,21.730274091170507
2022-07-04 21:00:00,21.877982416,21.719420334143773
2022-07-04 21:30:00,21.878854434000004,21.711004646313654
2022-07-04 22:00:00,21.877396759,21.708719801851938
2022-07-04 22:30:00,21.87401075,21.701901463246298
2022-07-04 23:00:00,21.869402899,21.700254341159006
2022-07-04 23:30:00,21.863993689,21.700258480053954
2022-07-05 00:00:00,21.85770154,21.70133599518094
2022-07-05 00:30:00,21.851482768,21.702517372677146
2022-07-05 01:00:00,21.851129522,21.705663059644248
2022-07-05 01:30:00,21.844065355,21.70873850397372
2022-07-05 02:00:00,21.840557504000003,21.710360188692
2022-07-05 02:30:00,21.84031382,21.70981032857633
2022-07-05 03:00:00,21.841407328000003,21.707403251671
2022-07-05 03:30:00,21.84261996,21.70797661667513
2022-07-05 04:00:00,21.845752723,21.706369480915807
2022-07-05 04:30:00,21.852055793,21.70295750339051
2022-07-05 05:00:00,21.858812109,21.698401939148525
2022-07-05 05:30:00,21.869062285,21.69309634696533
2022-07-05 06:00:00,21.877990619,21.68696436885525
2022-07-05 06:30:00,21.889084479,21.680901088453638
2022-07-05 07:00:00,21.896058208000003,21.68032779341614
2022-07-05 07:30:00,21.909838077,21.67347328131975
2022-07-05 08:00:00,21.921813165,21.669947396723114
2022-07-05 08:30:00,21.926616587,21.669476695414108
2022-07-05 09:00:00,21.926361982,21.670257582011892
2022-07-05 09:30:00,21.931996456,21.671149978250572
2022-07-05 10:00:00,21.942499526,21.673839575365662
2022-07-05 10:30:00,21.938586894000004,21.67949650229684
2022-07-05 11:00:00,21.93465242,21.6855776655816
2022-07-05 11:30:00,21.922316235,21.694928993961646
2022-07-05 12:00:00,21.909151716,21.70304312500896
2022-07-05 12:30:00,21.887968425000004,21.713184136752268
2022-07-05 13:00:00,21.872885134,21.719468830230863
2022-07-05 13:30:00,21.851706624,21.732123887911385
2022-07-05 14:00:00,21.828029825,21.743089729077504
2022-07-05 14:30:00,21.799420263,21.747343099664445
2022-07-05 15:00:00,21.790748245000003,21.746862306087603
2022-07-05 15:30:00,21.771281008000003,21.751893531905296
2022-07-05 16:00:00,21.758824692,21.761481633379574
2022-07-05 16:30:00,21.751013771000004,21.757577048701716
2022-07-05 17:00:00,21.745129473,21.753652026474892
2022-07-05 17:30:00,21.738409342,21.74186324433781
2022-07-05 18:00:00,21.731843816,21.72929917032377
2022-07-05 18:30:00,21.724937676000003,21.709229756128735
2022-07-05 19:00:00,21.719593992,21.694869775778866
2022-07-05 19:30:00,21.714247238,21.674804846489813
2022-07-05 20:00:00,21.708716186,21.652401593597855
2022-07-05 20:30:00,21.701742809,21.625381417635758
2022-07-05 21:00:00,21.69266329200001,21.617022227595992
2022-07-05 21:30:00,21.683286845,21.598559019988308
2022-07-05 22:00:00,21.675615179,21.586657841835738
2022-07-05 22:30:00,21.666274564999995,21.57910462710308
2022-07-05 23:00:00,21.662593337,21.57335468142445
2022-07-05 23:30:00,21.657618249,21.566822423443966
2022-07-06 00:00:00,21.650688555999995,21.56043487523616
2022-07-06 00:30:00,21.641191626,21.553728525639112
2022-07-06 01:00:00,21.635383775,21.548484594670168
2022-07-06 01:30:00,21.625216538,21.543237793875264
2022-07-06 02:00:00,21.619652371,21.537818498870013
2022-07-06 02:30:00,21.617820967,21.531049231641354
2022-07-06 03:00:00,21.614816186,21.522308679930468
2022-07-06 03:30:00,21.614630177,21.513290213453683
2022-07-06 04:00:00,21.613084782,21.505867377462803
2022-07-06 04:30:00,21.615850308,21.496882456285736
2022-07-06 05:00:00,21.620261229,21.49319456476687
2022-07-06 05:30:00,21.618838028,21.488295659821407
2022-07-06 06:00:00,21.630039739,21.4815673026447
2022-07-06 06:30:00,21.63814452,21.472436086851914
2022-07-06 07:00:00,21.644946231,21.466757748546474
2022-07-06 07:30:00,21.658277635,21.456999150417236
2022-07-06 08:00:00,21.664782416,21.451548899638418
2022-07-06 08:30:00,21.676270136,21.44959241326779
2022-07-06 09:00:00,21.685523382,21.446537681980757
2022-07-06 09:30:00,21.689836014,21.446121245143562
2022-07-06 10:00:00,21.702248646,21.444432464149024
2022-07-06 10:30:00,21.712470488,21.446778587140848
2022-07-06 11:00:00,21.709279698,21.450664756600187
2022-07-06 11:30:00,21.708084127,21.449090354583646
2022-07-06 12:00:00,21.69823224,21.459332518673722
2022-07-06 12:30:00,21.684811405,21.466676046128097
2022-07-06 13:00:00,21.672935965,21.47279993953324
2022-07-06 13:30:00,21.654949604,21.48503544514548
2022-07-06 14:00:00,21.63493048,21.490881426150217
2022-07-06 14:30:00,21.6141489,21.501391301022796
2022-07-06 15:00:00,21.57073505874969,21.509809773811575
2022-07-06 15:30:00,21.5789924530638,21.513603973441956
2022-07-06 16:00:00,21.577623284000005,21.524979548502067
2022-07-06 16:30:00,21.563360828,21.53430460845351
2022-07-06 17:00:00,21.555114074,21.53107582422521
2022-07-06 17:30:00,21.548635916,21.529714511779883
2022-07-06 18:00:00,21.551626706,21.520251133388296
2022-07-06 18:30:00,21.545872101,21.50744732266816
2022-07-06 19:00:00,21.545147189,21.49608996108025
2022-07-06 19:30:00,21.542430128,21.47901295179126
2022-07-06 20:00:00,21.546302146,21.460033336192982
2022-07-06 20:30:00,21.548563243000004,21.440340085970462
2022-07-06 21:00:00,21.550105568,21.399463677389235
2022-07-06 21:30:00,21.553244823,21.406950097432986
2022-07-06 22:00:00,21.555790218,21.405426327192252
2022-07-06 22:30:00,21.559138683,21.39183480512525
2022-07-06 23:00:00,21.563052674,21.383873814013757
2022-07-06 23:30:00,21.56510592,21.37756818187468
2022-07-07 00:00:00,21.567993288,21.380125221994458
2022-07-07 00:30:00,21.566760525,21.374496820681177
2022-07-07 01:00:00,21.566040394,21.373576073572575
2022-07-07 01:30:00,21.565787148,21.37079073368942
2022-07-07 02:00:00,21.561441753,21.374172589524623
2022-07-07 02:30:00,21.559285437,21.376046671287362
2022-07-07 03:00:00,21.55882127,21.377248005393625
2022-07-07 03:30:00,21.556192936,21.37994402390199
2022-07-07 04:00:00,21.555841401,21.382084208876545
2022-07-07 04:30:00,21.55443355,21.3849760475781
2022-07-07 05:00:00,21.555813419000003,21.388397205490524
2022-07-07 05:30:00,21.55711513,21.390076761073146
2022-07-07 06:00:00,21.561891929,21.392537034180098
2022-07-07 06:30:00,21.564981360000004,21.391140983090605
2022-07-07 07:00:00,21.567652019,21.390224743909503
2022-07-07 07:30:00,21.572200836,21.38974549872839
2022-07-07 08:00:00,21.577994696,21.385436119715106
2022-07-07 08:30:00,21.578293337,21.383175659934842
2022-07-07 09:00:00,21.583907680000003,21.382499006858083
2022-07-07 09:30:00,21.589360926,21.379796756972326
2022-07-07 10:00:00,21.598345224000006,21.3792255297753
2022-07-07 10:30:00,21.604906321,21.377665623201995
2022-07-07 11:00:00,21.607276628000005,21.378714947028687
2022-07-07 11:30:00,21.600093689,21.379691119904987
2022-07-07 12:00:00,21.593670136,21.383919880331014
2022-07-07 12:30:00,21.579686845,21.386569314423657
2022-07-07 13:00:00,21.572952018999995,21.388826792423423
2022-07-07 13:30:00,21.5560875,21.392842176324915
2022-07-07 14:00:00,21.536345175,21.398022888262215
2022-07-07 14:30:00,21.511651315,21.398060232232375
2022-07-07 15:00:00,21.49640285,21.403072926780215
2022-07-07 15:30:00,21.481167017,21.40793484179977
2022-07-07 16:00:00,21.465971798,21.41610172509968
2022-07-07 16:30:00,21.451256096,21.42200056303425
2022-07-07 17:00:00,21.439582719,21.423976941923442
2022-07-07 17:30:00,21.427525044,21.417011753499217
2022-07-07 18:00:00,21.416745527,21.410757331791668
2022-07-07 18:30:00,21.412458159,21.397427210291685
2022-07-07 19:00:00,21.405310046,21.390881451274584
2022-07-07 19:30:00,21.399805617,21.37485458673491
2022-07-07 20:00:00,21.4008261,21.356134179311596
2022-07-07 20:30:00,21.400638732,21.33277927687937
2022-07-07 21:00:00,21.400813820000003,21.318265001731866
2022-07-07 21:30:00,21.405653075,21.303762552520848
2022-07-07 22:00:00,21.409739084,21.28929811961263
2022-07-07 22:30:00,21.4164954,21.275282503893138
2022-07-07 23:00:00,21.420925093,21.264114421700786
2022-07-07 23:30:00,21.42448926,21.25258665010813
2022-07-08 00:00:00,21.430915883,21.242255201258505
2022-07-08 00:30:00,21.436845576000003,21.23800022434777
2022-07-08 01:00:00,21.432859567,21.231067673169438
2022-07-08 01:30:00,21.437614172,21.225673566807952
2022-07-08 02:00:00,21.439539084,21.226386597633333
2022-07-08 02:30:00,21.437068777,21.225969116570774
2022-07-08 03:00:00,21.434443865,21.22589088688667
2022-07-08 03:30:00,21.434443865,21.23017818930867
2022-07-08 04:00:00,21.431832944,21.233760477359745
2022-07-08 04:30:00,21.42818619,21.23984210053338
2022-07-08 05:00:00,21.424112813000004,21.243746072635716
2022-07-08 05:30:00,21.422622375,21.246839939439155
2022-07-08 06:00:00,21.423786542,21.252612987434517
2022-07-08 06:30:00,21.420303955,21.257920925638754
2022-07-08 07:00:00,21.423169833,21.253948047886883
2022-07-08 07:30:00,21.420587246000004,21.258156142188582
2022-07-08 08:00:00,21.427507729,21.2597157260221
2022-07-08 08:30:00,21.432581458,21.25716151100272
2022-07-08 09:00:00,21.430745625,21.25446259278138
2022-07-08 09:30:00,21.437609792,21.254220521236554
2022-07-08 10:00:00,21.445814573,21.251534703673467
2022-07-08 10:30:00,21.452973959,21.24787937824031
2022-07-08 11:00:00,21.454839485,21.24382474839378
2022-07-08 11:30:00,21.449151765,21.242187679673968
2022-07-08 12:00:00,21.448192027,21.243035249444855
2022-07-08 12:30:00,21.437894745,21.23953359066422
2022-07-08 13:00:00,21.429035007000003,21.241973919631015
2022-07-08 13:30:00,21.41588312,21.239314641057828
2022-07-08 14:00:00,21.400309391,21.245549971948115
2022-07-08 14:30:00,21.387777987,21.25005679567821
2022-07-08 15:00:00,21.37130768,21.248096466095735
2022-07-08 15:30:00,21.362670135999995,21.254279095002396
2022-07-08 16:00:00,21.345156145,21.261716503713068
2022-07-08 16:30:00,21.33019847,21.268175454789652
2022-07-08 17:00:00,21.313836014000003,21.26967950426555
2022-07-08 17:30:00,21.303548646000003,21.264113930275794
2022-07-08 18:00:00,21.289028515,21.262973617439332
2022-07-08 18:30:00,21.279316235,21.25309362830238
2022-07-08 19:00:00,21.272174262,21.24455914272797
2022-07-08 19:30:00,21.263613517,21.232007328926183
2022-07-08 20:00:00,21.256999526,21.217188741741108
2022-07-08 20:30:00,21.256106018,21.205217688081085
2022-07-08 21:00:00,21.258126501,21.18955993453239
2022-07-08 21:30:00,21.260799878,21.18123342998765
2022-07-08 22:00:00,21.267484176000004,21.16459882298914
2022-07-08 22:30:00,21.274940492,21.150356858735993
2022-07-08 23:00:00,21.281278036000003,21.134800061641908
2022-07-08 23:30:00,21.293296808,21.124929379097445
2022-07-09 00:00:00,21.297482817,21.111096951954078
2022-07-09 00:30:00,21.305798519,21.101764541105293
2022-07-09 01:00:00,21.316920361,21.09483786818493
2022-07-09 01:30:00,21.320496808,21.08658326724025
2022-07-09 02:00:00,21.329282817,21.080150776121847
2022-07-09 02:30:00,21.330356194,21.079072499228236
2022-07-09 03:00:00,21.335348343,21.080721638838167
2022-07-09 03:30:00,21.331832641,21.082981871638722
2022-07-09 04:00:00,21.332371544,21.088996216627024
2022-07-09 04:30:00,21.331738781,21.09573315152553
2022-07-09 05:00:00,21.330057553,21.101422949977167
2022-07-09 05:30:00,21.32511558,21.112430221075456
2022-07-09 06:00:00,21.321687598,21.116106248642573
2022-07-09 06:30:00,21.314673607000003,21.123647555654824
2022-07-09 07:00:00,21.313345625,21.133815333662223
2022-07-09 07:30:00,21.315503652000004,21.13692083651866
2022-07-09 08:00:00,21.314502293,21.144902345887374
2022-07-09 08:30:00,21.317636767,21.145665050968155
2022-07-09 09:00:00,21.324568171,21.150095619359405
2022-07-09 09:30:00,21.329541547999995,21.14656308080401
2022-07-09 10:00:00,21.342788302,21.146825541433586
2022-07-09 10:30:00,21.355070889000004,21.145991358316905
2022-07-09 11:00:00,21.368351765,21.144175844131144
2022-07-09 11:30:00,21.381488957,21.139308366904867
2022-07-09 12:00:00,21.394158912,21.135857945485835
2022-07-09 12:30:00,21.406503603000004,21.12905112305384
2022-07-09 13:00:00,21.423431233,21.127566248149805
2022-07-09 13:30:00,21.43674487200001,21.129344182537555
2022-07-09 14:00:00,21.445305617,21.12816502306302
2022-07-09 14:30:00,21.455691274,21.130856889900738
2022-07-09 15:00:00,21.462961229,21.137102579357197
2022-07-09 15:30:00,21.467718904,21.141515613247766
2022-07-09 16:00:00,21.465840746,21.153672298475122
2022-07-09 16:30:00,21.467386141,21.164926553194427
2022-07-09 17:00:00,21.464601843,21.17711518112672
2022-07-09 17:30:00,21.459384782,21.18916932760427
2022-07-09 18:00:00,21.4586568,21.200786156102634
2022-07-09 18:30:00,21.456585134,21.21209854936396
2022-07-09 19:00:00,21.458068073,21.227700447600977
2022-07-09 19:30:00,21.454113468000003,21.239919754458192
2022-07-09 20:00:00,21.458484127,21.247690488701643
2022-07-09 20:30:00,21.463167066000004,21.257169292078878
2022-07-09 21:00:00,21.471857856,21.263731888590996
2022-07-09 21:30:00,21.478737724999995,21.267943064289216
2022-07-09 22:00:00,21.492215883,21.26594328933209
2022-07-09 22:30:00,21.505375269,21.2671478666036
2022-07-09 23:00:00,21.518640795,21.26429997551604
2022-07-09 23:30:00,21.537915883,21.259175089294054
2022-07-10 00:00:00,21.559237725,21.25825185772253
2022-07-10 00:30:00,21.579062637,21.25607097838521
2022-07-10 01:00:00,21.596622023,21.257217112269156
2022-07-10 01:30:00,21.613773558,21.25327386036021
2022-07-10 02:00:00,21.633926452000004,21.257122824562718
2022-07-10 02:30:00,21.643159215,21.26126407681299
2022-07-10 03:00:00,21.661460574000003,21.269156567815752
2022-07-10 03:30:00,21.671215179,21.27535409033796
2022-07-10 04:00:00,21.677599477,21.287727428855426
2022-07-10 04:30:00,21.687483775,21.299802408464974
2022-07-10 05:00:00,21.690989915000003,21.31197673486939
2022-07-10 05:30:00,21.692949301,21.329775845325173
2022-07-10 06:00:00,21.694216538,21.34949066279804
2022-07-10 06:30:00,21.695635662,21.367804398551034
2022-07-10 07:00:00,21.693212461,21.383997668306048
2022-07-10 07:30:00,21.693100181,21.399809203709804
2022-07-10 08:00:00,21.690333296,21.41842992961049
2022-07-10 08:30:00,21.695631937,21.426829722206595
2022-07-10 09:00:00,21.698682113,21.443717468797075
2022-07-10 09:30:00,21.704714876,21.4526056963236
2022-07-10 10:00:00,21.716372551,21.45833941385211
2022-07-10 10:30:00,21.725881761000004,21.46734903585431
2022-07-10 11:00:00,21.741451716,21.470388883766272
2022-07-10 11:30:00,21.757851364,21.471981016092826
2022-07-10 12:00:00,21.773266714,21.472925319121366
2022-07-10 12:30:00,21.790192633,21.474011786851985
2022-07-10 13:00:00,21.808720263,21.471501948988056
2022-07-10 13:30:00,21.824560525,21.4711550710364
2022-07-10 14:00:00,21.839714778,21.46832356006552
2022-07-10 14:30:00,21.853641049000004,21.473041157729337
2022-07-10 15:00:00,21.867217496,21.475654258011698
2022-07-10 15:30:00,21.87466118,21.481058978725546
2022-07-10 16:00:00,21.879778241,21.491728461888947
2022-07-10 16:30:00,21.88546425,21.500387044863366
2022-07-10 17:00:00,21.88545811,21.514718317739494
2022-07-10 17:30:00,21.881137979,21.52982616270435
2022-07-10 18:00:00,21.880888155,21.54401273510874
2022-07-10 18:30:00,21.87853662,21.559613160422558
2022-07-10 19:00:00,21.873783726,21.576712744999003
2022-07-10 19:30:00,21.866504209,21.59129703130769
2022-07-10 20:00:00,21.868662236,21.605239235185483
2022-07-10 20:30:00,21.86770285,21.61803208511996
2022-07-10 21:00:00,21.872504561,21.630497512345254
2022-07-10 21:30:00,21.881410701,21.637222848310326
2022-07-10 22:00:00,21.887776227,21.64177053319976
2022-07-10 22:30:00,21.901613771,21.64685074017789
2022-07-10 23:00:00,21.921857455,21.646603258229696
2022-07-10 23:30:00,21.93731206,21.642318004552084
2022-07-11 00:00:00,21.957629121,21.64184244668826
2022-07-11 00:30:00,21.9775182,21.639399749066342
2022-07-11 01:00:00,21.997764954,21.63470944957078
2022-07-11 01:30:00,22.021189866,21.627654304614264
2022-07-11 02:00:00,22.042767672000004,21.62943243862104
2022-07-11 02:30:00,22.06505504,21.628292764312913
2022-07-11 03:00:00,22.084323636000008,21.632545317790346
2022-07-11 03:30:00,22.100204864,21.64063950431539
2022-07-11 04:00:00,22.115735916,21.64635575019611
2022-07-11 04:30:00,22.12568574,21.659065597885085
2022-07-11 05:00:00,22.137043415,21.67777141549825
2022-07-11 05:30:00,22.141776178,21.691994792351466
2022-07-11 06:00:00,22.146421573,21.710769294242937
2022-07-11 06:30:00,22.146254688,21.72914321973089
2022-07-11 07:00:00,22.146144119,21.7478519217104
2022-07-11 07:30:00,22.142661532,21.769535293085845
2022-07-11 08:00:00,22.141246182000007,21.78948982783485
2022-07-11 08:30:00,22.133007279,21.810108495428253
2022-07-11 09:00:00,22.129557455,21.827901679913072
2022-07-11 09:30:00,22.126199780000007,21.84252438578138
2022-07-11 10:00:00,22.130737324,21.8568193394776
2022-07-11 10:30:00,22.136082367,21.865890423188745
2022-07-11 11:00:00,22.136132191,21.876279218644044
